,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
27,0.1091250464904025,0.095629742056854,0.1058513140725455,0.0881071495419142,0.0262610732249408,0.0,0.0640690767666931,0.0300998217400265,0.0301672971079552,0.0301842067573085,0.0273867483103181,0.0,0.0,0.0316337466963952,0.0,0.0792705415301289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0547706060684692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0580846877407189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0629954000225959,0.0625821109308882,0.0,0.0
28,0.1234226300787814,0.0,0.0,0.1494764466308467,0.0,0.0,0.0,0.0,0.0,0.0,0.092924895277704,0.0,0.0,0.1073352179563592,0.0,0.0,0.1284480601887975,0.0,0.1310267735070511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667915421061614,0.0,0.1703549789337715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2033606391648875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1969275338818717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2137472066324625,0.0,0.0,0.0
29,0.1060641008998078,0.0836526044485079,0.0308646588952109,0.0642268152423875,0.0957166987500095,0.0187679998948693,0.0467039596404964,0.0219416437800637,0.0,0.0660094719004876,0.0399278295339652,0.0239109740280567,0.0757102655319913,0.0,0.0,0.0577852586480235,0.082787054575525,0.0540806663853806,0.0,0.028023747736704,0.0,0.054723719041075,0.0579790189618226,0.0,0.0,0.0,0.0,0.0677877084380009,0.0,0.0,0.0,0.0358333697391848,0.0,0.0,0.0,0.0,0.0,0.0375614416924918,0.0,0.0762058629225598,0.0,0.0,0.0,0.0,0.0,0.077134847191935,0.0,0.0,0.0,0.0,0.0385322437303341,0.0,0.0,0.0,0.0,0.0,0.0412958850857478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0414212068692368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0447485666909496,0.0,0.0,0.0,0.0,0.0,0.0459212894686464,0.0,0.0,0.0
30,0.3672181478920565,0.1544663611850899,0.034195360062198,0.0355788651401957,0.0636274709304375,0.0415866260651875,0.0517439289272346,0.0,0.0243639296249746,0.0487551726353912,0.044236565583035,0.0529825629438032,0.0559202635623007,0.0,0.0285843488139773,0.0320105226574041,0.0305736208880006,0.0299583394997221,0.0311874145354504,0.0,0.0612085492298156,0.0,0.0642357149056377,0.0343666142669983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1216453218830013,0.0,0.0,0.0,0.0,0.0,0.0,0.1260039598660156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0426903777824543,0.0442280290263413,0.0,0.0433505894471783,0.0484045541538744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0465333911078104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0491053290689376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.2873970535251007,0.1976094336093794,0.1157989258652068,0.0937097915386667,0.0957633859078825,0.0938857712459131,0.0389389501247519,0.0365872435392457,0.0183346309447042,0.0550347241193141,0.0332894207424881,0.0,0.0420817745957695,0.01922588785469,0.0645318913286158,0.0722668052696621,0.0230076208663066,0.0676338062330287,0.0234695200827063,0.0233645139261804,0.0921227550779873,0.045625342750033,0.0,0.0258619688655859,0.0,0.0664821670322586,0.0,0.0,0.0,0.0295983972756498,0.0,0.0597514132770042,0.0,0.0,0.0,0.0311281680705202,0.0313048438929037,0.0313164690089684,0.0,0.0,0.0,0.0,0.0,0.0312315123229549,0.0,0.0,0.0310295933075542,0.0,0.0,0.0,0.0321258653090579,0.0332829967124188,0.0324358028293201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0340521287642794,0.0350123616764622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0352736665001501,0.0,0.0352287323910483,0.0356518144413158,0.0,0.0,0.0,0.0357750150592203,0.0,0.0717754557411475,0.0,0.0,0.0375639739166496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1145912217532003,0.0
32,0.1638698365023715,0.0574417356953845,0.0635815079617116,0.0330769714526382,0.0,0.0,0.0481053134558768,0.0,0.0,0.0906534509785331,0.0,0.0985136942999271,0.0,0.0,0.0,0.0595191071975357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077348224506863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.2699800030557662,0.0788640154363409,0.1745870999424261,0.0181650693917863,0.0216570037693433,0.0636971369323653,0.0,0.0,0.0248783917390473,0.0248923368027789,0.0225853264375851,0.0541013283384101,0.0285505303222435,0.0,0.0291879281522281,0.0,0.0312192051545376,0.0,0.0955378785053195,0.0317034758976612,0.0,0.0309546767967937,0.0,0.0,0.0358714499735903,0.2255253187366505,0.0,0.0383443713669864,0.038631195611003,0.0,0.0,0.0405385598147639,0.0,0.0,0.0861245654644255,0.0,0.0849555327343348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0442659687081015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0485433735643682,0.0991270244177575,0.0,0.0,0.0,0.0,0.0,0.0550768771135353,0.0,0.0,0.0,0.0,0.0,0.0,0.0514722358197424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.1786713949884146,0.1174315610750948,0.0779900778943799,0.0540969780428381,0.0644962280140575,0.0632316626249703,0.03933782283382,0.0,0.0740897699106462,0.0370656496931345,0.0336304222690399,0.0,0.0425128409543034,0.0,0.0,0.0486713821397575,0.0,0.0,0.0,0.0,0.0,0.0460927077921454,0.0,0.0,0.0,0.1343263595933988,0.0649606823100943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0627942457392789,0.0,0.0638621966844912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0648761048389595,0.0,0.0,0.0,0.1410644547328679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0820115945504245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.1965220413286711,0.1690872572602634,0.1455692618016083,0.0865479013155474,0.0257963262428699,0.1011621701410071,0.0,0.0591342794566769,0.0,0.0593000627372893,0.0,0.0644417635446794,0.1020222560484707,0.0310739185361819,0.0,0.0,0.0,0.0,0.0379327061847704,0.0,0.0372234433106258,0.0737421436406668,0.0,0.0,0.0,0.1074520697344695,0.0,0.0,0.0,0.0,0.0,0.0482867309594348,0.0,0.0986367166044848,0.0,0.0503110267840226,0.050596579792214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0519235589567061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0573604350053976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0613101702247279,0.0,0.0,0.0616048805819204,0.0,0.0,0.0,0.0
36,0.3237434522697264,0.1332187810747283,0.0163842367826425,0.1022827453527689,0.0406483042420107,0.0597769809006758,0.0495847847231907,0.02329506302425,0.0466945680589585,0.0233603708627105,0.021195342398648,0.0761576004794438,0.0,0.0,0.1095663828996686,0.0,0.0,0.0,0.0,0.0892569822360379,0.058654470190063,0.0,0.0307776599223398,0.0329325817622082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0760873355535938,0.0,0.1165693681017935,0.0,0.039638549772376,0.0,0.0398783318277784,0.0791512832316785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0817754379978881,0.0,0.0410321259931412,0.0409090155305261,0.0,0.0,0.0,0.0,0.0,0.0438431256726879,0.0,0.0,0.0,0.0,0.0,0.0,0.0893799650163331,0.0,0.0439761776388008,0.0,0.0,0.0,0.0,0.0,0.0449174195555872,0.0,0.0,0.0,0.0451925671818857,0.0,0.0468562640668521,0.0,0.0,0.0,0.0,0.0470060031187025,0.1913355705829001,0.0,0.0,0.049968187124639,0.0,0.0,0.047056287010381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.2318650479831532,0.1147429842886223,0.0952556344369456,0.132146090982771,0.0,0.1158449696896344,0.0240232435495087,0.0,0.0452459353078457,0.0905425939468523,0.0616133608808198,0.0245983063107957,0.0,0.0,0.0,0.1188926465985675,0.0,0.0,0.0579177399627473,0.0288293036492389,0.0,0.0281483891425498,0.0,0.0,0.0326194177245848,0.0,0.0,0.0348681491249224,0.0,0.0730424938679655,0.0,0.0,0.0,0.1129529687768108,0.0,0.0,0.0386268189927665,0.0386411631388525,0.0,0.0,0.0,0.0,0.039183251314364,0.0,0.0,0.0,0.0382871892992175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0424829548776521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1710993583170671,0.0,0.0,0.0,0.0,0.0,0.0439905143082529,0.0437905318778246,0.0,0.0,0.0,0.0901403712327919,0.0,0.0445567499840583,0.0,0.0,0.0,0.0,0.0484179949847078,0.0,0.0908052298528281,0.0455964324417954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0471310914477381,0.0
38,0.1384638538121116,0.1747299890552368,0.1128203683123645,0.0670771149227216,0.0399857908435769,0.0,0.0243883092780553,0.0458307688424017,0.0459335085867367,0.0,0.0208498864544125,0.0499442217940045,0.0263567284306071,0.0240831813720286,0.026945149077003,0.0,0.0864610327153704,0.05648069362523,0.0,0.0292674039714752,0.0576984801898999,0.0571522840929279,0.0,0.0,0.0,0.0,0.0,0.0353980178846145,0.0,0.0,0.0371383463750859,0.0,0.0,0.0,0.0397534083873285,0.038992494031346,0.0,0.0392283679575566,0.0,0.0,0.0,0.0,0.0795573877944571,0.1173658425787064,0.0399775885659574,0.0,0.0,0.0,0.0396828636826246,0.0403633568096882,0.0,0.0,0.0,0.0,0.0,0.0410638234034769,0.0431285409260664,0.0,0.0,0.0,0.0,0.0,0.0,0.043961595119331,0.0,0.0,0.0452262231746955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0899090503252048,0.0,0.0,0.0,0.0,0.0,0.0,0.0463306932945213,0.0,0.0462893319994337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0952891443848316,0.0,0.0
39,0.0712727473980295,0.0749502850378861,0.0276538309481702,0.0863180197657036,0.2058224649858342,0.0336311571166285,0.0418453807927503,0.0786362823420673,0.0394062814286306,0.0394283697979959,0.0357741665575626,0.0428470656891379,0.0,0.0,0.0462323981047415,0.0,0.0,0.0,0.0,0.1004338308193941,0.0,0.0490308504738364,0.0,0.0,0.0,0.0,0.0,0.060735802584852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1338063858546265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066691328021883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1565792967534852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075028247617502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0801868118903106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0578304620372748,0.030407201713163,0.0336573349397273,0.0700381442757638,0.0417509099982818,0.0,0.0,0.0,0.0959223635422085,0.095976130822944,0.0,0.0521489425384383,0.0,0.0,0.0562692131514988,0.0630137469362112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3478186506385126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0826809538531654,0.0,0.0830693420695053,0.0,0.0,0.0,0.0811696711755687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1965256444479271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0994955559735653,0.0,0.0
41,0.1113928606129247,0.1171405194681053,0.0324153282497295,0.0337268152806276,0.0,0.0788436871113422,0.0,0.0,0.0,0.0,0.0419338410651786,0.1506737024740902,0.0530093467618499,0.0968734580120257,0.0,0.0,0.0579642357948387,0.0,0.0,0.0588633741106288,0.0,0.0574730899111819,0.0,0.0651553357104778,0.0,0.0,0.0,0.0,0.0,0.0,0.0746936208847706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0796299012964217,0.0,0.0,0.0,0.0,0.0,0.0,0.0808941454103977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1819203436654316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093993553138999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0962317752063952,0.0
42,0.1699245864177257,0.0595641235109993,0.1318615027000754,0.0,0.0,0.0801815654990544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0985172789768445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1646193330027628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1891538278341718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.1119388490619732,0.0470858719513302,0.0260593687335094,0.1355685046336329,0.0646517236467568,0.0,0.0,0.1111534174717961,0.0,0.0371550122315017,0.0,0.0,0.0,0.0,0.0,0.0975774504803429,0.0,0.0,0.0,0.0,0.0466453972445876,0.046203833899542,0.0489523191901436,0.0,0.053542749846678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0642759920174763,0.0,0.0,0.0,0.0,0.0,0.0,0.0674194473541366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0709125782218384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0723856356425858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.2340637213617412,0.1118822556086072,0.0743046055935023,0.0515405898519189,0.0307242082213543,0.0,0.0,0.0,0.0352943046112832,0.0353140880977854,0.0,0.038376049028401,0.0810077375239151,0.0,0.0,0.0,0.0,0.0433985311986605,0.0451790054230093,0.0,0.0,0.043914566643595,0.0465268723826706,0.0,0.0508898603855164,0.0,0.5570183038162824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0662780574669324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0695721098446148,0.0,0.0,0.0,0.0,0.0,0.0,0.0686300151135683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.1806237042439983,0.0759774169618207,0.0420492058865174,0.0,0.0,0.051138066637111,0.0,0.1195708917346475,0.0,0.0599530546965819,0.0,0.0,0.0,0.1256643754924976,0.0,0.0,0.0,0.0736780886851719,0.0,0.0,0.075266670211927,0.0,0.0789891025104528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1017300691227426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1035312196797794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1112858747459463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119727139214998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.111234625414476,0.0584870598178173,0.0,0.0,0.0,0.0,0.097961466922553,0.0,0.0,0.0,0.0,0.0,0.0,0.0967358478387292,0.108231624420361,0.1212044706109068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1503208503711126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1649426506852145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.2636940289319364,0.1260455169036234,0.0837108831012194,0.1161303059911314,0.0346136095098286,0.0339349469907124,0.0422233696593818,0.0,0.0,0.0397845258307702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1394514848517063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0674003912603967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1701994067697174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.1350022126363608,0.0946453793091776,0.0,0.0,0.1299537770876209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1159040704921294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.3842568509749515,0.1581197363146899,0.0388934830192698,0.0809341375355091,0.1206154848538336,0.0,0.0294265306377994,0.0,0.0277113059031415,0.0277268388978366,0.0,0.0903928080486959,0.0,0.0,0.0325115712538531,0.0364084693697965,0.0,0.0340743354214901,0.0709445477657298,0.0,0.0348090159859974,0.034479500397226,0.0365305509631836,0.0,0.0,0.0,0.0,0.0,0.0,0.0447355740959242,0.0,0.0,0.0,0.0922388349847176,0.0,0.0,0.0,0.0,0.0469730316273571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048530359566911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0514670275985385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1064907368806598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1112290633373407,0.0558519424513883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.2154710897555218,0.1258827702513557,0.0836027978133189,0.0289950903995241,0.0345689173287101,0.0,0.0,0.0,0.0,0.0,0.0,0.043178280029468,0.0,0.0,0.0,0.0,0.0,0.0488292562784817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0641070408351155,0.0642144321010259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0855819373072059,0.0,0.0,0.0,0.0,0.0827308774397921,0.0
51,0.1205731439849175,0.1267944879284042,0.0561388659038641,0.0292050900397614,0.0696385718582633,0.0341365907512196,0.042474263790489,0.0399090429627419,0.1199955235698475,0.0,0.0,0.0,0.0459024290389494,0.0419428582296255,0.0469272124083025,0.1051039928053389,0.0,0.0,0.0,0.0509716119544949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0651763152640514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0681341170591999,0.0,0.0,0.0,0.0,0.0691109990775142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0810230195477106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0782920348665023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0813919179661865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.1794746739002337,0.1258234828597434,0.1044542789363328,0.0362267931168875,0.0,0.0,0.0526862394546727,0.099008538644179,0.0496152440253752,0.0,0.0450421592499793,0.0,0.0,0.0,0.0582097988108683,0.0,0.0622607963676975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0715388182102752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0859670223401486,0.0,0.0900795644959584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1774209444446154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095377817278332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1069270381519993,0.0,0.0,0.0,0.0,0.0,0.0
53,0.3123192146677053,0.1532693351639602,0.048471950806402,0.0504330703840036,0.0,0.0,0.0366735307499152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0405183377810318,0.0,0.0,0.0,0.0,0.0,0.0,0.0429709174222225,0.1821083566458579,0.0487147037815241,0.0,0.0,0.0,0.0,0.0,0.0557527991463106,0.0,0.0,0.0,0.057477447694822,0.0,0.0,0.0,0.0,0.1170825702157217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0604821429949802,0.0,0.0,0.0,0.0,0.0,0.0614494959342472,0.0,0.0,0.0,0.0,0.0604821429949802,0.0,0.0,0.0,0.0,0.0661065468722259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0696068440464532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
