50,-0.14596364,0.05734056,0.22212707,0.076910794,0.11599782,-0.38425285,-0.01756449,-0.21470371,0.07825231,0.19068629,0.18738453,-0.15347315,-0.07245398,-0.22098698,-0.25651994,0.33197087,-0.07983583,0.15963182,-0.14906408,0.09434224,0.14989272,0.3981319,-0.028448213,0.077816285,-0.09247422,-0.037342023,-0.0069370214,0.14485116,-0.012738122,-0.23857693,-0.27404472,0.08628334,0.3641723,0.01628072,-0.35859174,0.23065956,-0.050522808,-0.19926159,-0.17080508,-0.18943304,-0.05285605,-0.23766153,-0.16900708,-0.13852939,-0.051950548,0.098413706,-0.31047603,-0.35606214,-0.12819065,0.13490573,-0.30983478,0.046519503,-0.09828625,-0.030472679,-0.3018233,-0.13999517,-0.059597254,0.05931325,-0.039538108,0.07784845,-0.16250987,0.19851038,0.15825047,-0.08732753,0.3261953,-0.17313059,0.35756263,-0.113540284,0.058535784,0.11946693,0.20974639,0.2674855,-0.22666714,-0.113498986,0.22365339,-0.009141497,-0.18727794,-0.07072681,-0.22849467,0.017412301,0.062119473,0.25737423,0.43942636,0.18177296,0.23097126,0.1915456,-0.047097962,-0.32030487,-0.16990794,0.3482187,-0.061061032,-0.09235435,0.0031040148,0.14801313,0.06591287,0.117899604,0.26619127,-0.54211605,0.24670435,-0.053458147,-0.24804662,0.46230075,0.18174168,0.26350483,0.196314,-0.19712085,0.3128201,0.03685888,0.27415788,0.090427235,-0.16499978,-0.27808276,-0.100918196,0.2851327,-0.22602916,0.17274344,-0.21438783,0.0047402987,0.27111286,-0.08140606,0.09334884,-0.17117856,0.08759734,-0.23384474,0.1623523,0.07701651,-0.25477573,0.14298591
51,-0.009108764,-0.13376263,0.45337313,-0.072423406,-0.09865739,-0.26356882,-0.0013064422,0.38610935,0.28197226,-0.17249745,-0.015464747,-0.25757852,-0.12582386,-0.16230042,0.10898876,-0.18936342,-0.12835367,0.15768431,-0.3832818,0.3837519,0.5486669,0.082170315,-0.15725824,0.06938117,-0.40772575,-0.24825725,-0.11744586,-0.31052214,0.19700594,0.41848862,-0.20178299,-0.15314913,-0.17262487,-0.51204824,-0.057157848,-0.0073900777,0.23436478,0.12400249,-0.5431848,-0.43375883,0.10932443,-0.113037996,-0.051222187,0.32648295,-0.11101872,0.023631372,0.07487273,-0.3268761,-0.07529428,0.11933,0.20510985,0.024491167,0.12973204,0.12710561,-0.14645119,-0.05013377,0.017791215,0.21867596,0.13978143,-0.03418431,-0.17645113,-0.0631707,-0.24207112,-0.31483853,0.23753068,-0.13505325,-0.058629904,-0.0627364,0.2313264,0.003526897,0.1398518,-0.38622734,-0.39525193,0.24425554,0.06683954,-0.46069524,-0.13422643,0.14790139,-0.05687784,0.0007322589,0.012816696,-0.18640423,0.33895022,0.33068287,0.02428434,0.39423156,0.3091355,-0.4206708,0.14971083,0.37110394,-0.23008633,-0.07428733,-0.079293534,0.034234818,0.232422,0.11112119,0.25525585,-0.47546798,-0.37939748,0.14902763,0.013541684,0.16074362,0.1679097,0.16426542,0.13548623,0.0065422715,-0.29039448,-0.59230345,0.06344106,0.13321193,0.11703347,-0.012784701,-0.21107937,0.40669563,-0.31103498,-0.11578119,-0.19296166,-0.15391834,0.1908297,-0.113287136,-0.31037343,-0.46995583,0.20234323,0.09135387,0.07666563,0.06781853,-0.3163327,0.18494356
52,-0.289291,0.121517286,0.022523973,-0.18790835,0.025157956,-0.121197745,0.158193,0.114722535,-0.18346405,0.17134881,0.078827016,0.21805501,0.30140856,0.074041605,-0.08842145,-0.18813227,0.07510342,-0.05368296,-0.015964407,0.32477152,-0.005948705,0.039397776,0.19528256,0.099800654,-0.24922387,0.047150265,0.20869185,0.35764712,-0.12990534,-0.025342839,-0.6776239,0.36391336,-0.53595495,-0.055586975,-0.01154242,0.30402744,0.2030155,0.14177582,-0.06790117,-0.02349001,0.33033013,0.36046022,-0.07983396,0.056051496,-0.13147096,0.33192584,-0.033937212,-0.18276305,0.056585766,0.54533094,0.41502234,-0.07039481,0.023826769,-0.25293195,0.014879916,-0.23960286,0.1756735,-0.14552024,0.27601314,0.0779467,-0.1954215,0.13535917,-0.012376444,-0.37203193,0.29906943,-0.21627088,-0.068953685,-0.03565344,0.0829732,-0.1676278,0.09749867,0.10223985,-0.35420418,0.07338923,0.1877262,-0.0043890304,0.0850696,0.019378455,-0.3718174,0.43041953,-0.13556428,-0.06638425,0.22668067,0.04609728,0.1032986,0.3060164,0.24418056,-0.23660778,-0.20541142,0.22072515,-0.018694904,0.19901381,0.03893686,0.18748805,-0.02576672,0.23571496,-0.2057292,-0.3044904,0.42609864,-0.107241936,-0.28012127,-0.2923817,0.056151263,0.091767535,0.59828126,0.06638112,-0.016999537,-0.1593941,-0.0069333008,-0.3728769,0.07583931,-0.28363475,0.1240068,-0.17837444,-0.3066362,-0.24456239,0.1305919,0.21517646,-0.012240241,0.41367194,0.09155402,-0.011010386,0.1159726,-0.10290323,0.29185903,-0.22243463,0.10673234,-0.18455186
53,-0.009944476,0.10631463,0.41091004,0.3006494,-0.2366515,-0.02849089,0.32855853,0.15587872,0.001922223,0.031548478,-0.033284713,-0.05719504,-0.1212406,-0.114342526,0.084990084,-0.10270691,-0.10545944,-0.088171184,-0.06528956,0.2787059,0.35271987,0.22389719,-0.0016621823,-0.095362425,-0.19666371,0.19642118,0.0489711,0.03139579,-0.003516075,0.003389316,-0.4503484,0.023836836,0.3006791,-0.050239135,0.005990503,-0.04030206,0.20755455,0.12622058,-0.13553704,0.10257203,-0.18674125,-0.026434546,-0.25408724,0.18666247,-0.2744837,0.32121283,-0.007216632,-0.0028931794,0.23402883,-0.046582986,0.2127446,-0.1426491,0.08095905,0.10666621,-0.2007376,-0.13560085,0.1444281,-0.3773478,0.08862049,-0.19632713,-0.04750357,0.17026821,0.035648298,-0.11106867,0.18797597,0.09624304,0.14726958,-0.17619519,0.0918141,-0.4026249,0.32693905,-0.13819833,-0.26027256,-0.40248686,0.09558044,-0.13666901,-0.10332397,-0.30491605,0.12836684,-0.080805175,0.17925997,-0.05120637,-0.11787374,0.036311194,-0.0012416944,0.0885589,0.10498469,-0.4782442,0.11073587,-0.21973607,-0.07921007,0.075470634,0.009042136,0.17450109,0.33599633,-0.19293302,-0.24609172,-0.16516325,-0.13792564,0.15137284,-0.28854507,0.10334144,0.27357787,0.0056867367,0.116024934,-0.07645149,-0.13362056,0.013555159,0.1370363,-0.3303784,0.17205821,-0.38045943,0.045187052,-0.015173246,-0.054241054,-0.030904146,-0.21211824,0.27696636,0.051586024,-0.123794585,-0.3247455,-0.040018205,0.22521026,0.10346693,-0.022081478,-0.04707789,-0.015506672,-0.07733801
54,-0.060167708,0.1368305,0.019975547,0.45936885,0.0008175865,0.08089926,0.0640683,-0.2312859,0.42829454,-0.28501466,-0.14073521,0.08528948,-0.17076707,-0.24630025,0.025666444,0.42800024,-0.17296618,0.09650365,0.06761142,-0.025481334,0.12162591,0.3439266,-0.17778751,0.14307597,-0.30828458,0.012752219,-0.16985126,0.48261365,-0.03227057,0.06929865,-0.21291468,-0.0010278088,-0.059226077,-0.08305393,0.15300775,0.12529334,0.24388094,0.10578034,-0.08390779,-0.034833398,-0.051411033,0.020871479,-0.015878467,-0.24445184,0.19449364,0.16226263,-0.30834353,-0.020224148,0.15851922,0.06863822,-0.114016175,0.18730873,-0.027960593,0.015932519,-0.18464306,0.00033548335,0.21190926,-0.6175752,-0.4396089,-0.2934552,-0.20705199,-0.14856394,0.08073374,0.18052043,0.26899153,-0.06409031,-0.18501416,-0.2677235,-0.12814407,-0.11577,0.11532191,0.13775,-0.32015875,-0.2269566,0.19362587,-0.0653472,0.15836567,-0.07811143,-0.025273597,0.063912906,-0.13208646,0.20396796,0.4664064,0.18719158,0.10898013,0.12254579,0.045038808,-0.1940008,0.119062655,0.009914075,-0.63260543,-0.21254371,-0.08504771,0.13065127,0.0074061383,-0.13266756,-0.109390825,-0.12098843,-0.0062169307,0.04182096,-0.35564843,0.15610175,0.18269189,-0.07471472,0.25795045,-0.062934615,0.114955865,-0.016977174,0.1311274,-0.27460486,0.020152975,-0.17746827,-0.15849954,0.09005928,0.055753,0.13703032,0.06538652,0.06510275,-0.055317484,-0.013650687,0.31605548,-0.28444937,-0.00561065,-0.29703125,-0.16328444,-0.15152289,-0.3806787,0.02521865
55,-0.12044066,-0.19489948,0.18519993,-0.15199335,0.36228547,0.04930058,0.14584206,-0.13001843,-0.012617625,0.14768314,0.03219169,-0.0889009,0.3033746,-0.21150103,-0.0322191,-0.16919695,0.030746518,0.2124769,-0.13539948,0.117124684,-0.06866428,0.002136751,0.028739292,0.22062464,-0.25036046,0.16543785,-0.035052624,-0.065514706,-0.20079207,-0.20653999,-0.5315848,-0.07107038,-0.36199707,0.021289045,0.14843051,-0.011474011,-0.041654207,0.05127413,-0.120515,-0.037065323,0.12169606,0.09430677,-0.1611955,0.020585135,0.22042978,-0.085803576,-0.0869229,-0.34185046,0.14063902,0.25005406,-0.020434342,-0.017825449,0.021115124,-0.5487796,-0.36547202,0.23615557,-0.21831842,0.16354099,0.13441573,0.22573999,0.19801258,-0.004070447,-0.13844143,0.21651344,0.5217682,0.19179074,0.123396605,0.0069576814,0.2599158,-0.4363952,0.09537722,-0.50843394,-0.12605798,-0.16702089,0.22473921,0.036865227,-0.1337314,0.012089649,-0.2196138,0.1044753,0.055306453,-0.15675145,0.23309213,0.102264754,0.004642392,0.5222491,-0.092939526,-0.18096447,-0.02397323,0.25249568,0.17180806,-0.20288734,-0.07116148,0.02790993,0.0057598483,0.098335184,-0.36008736,-0.51770014,0.09271084,0.107474394,-0.37128258,-0.1292037,0.02275917,-0.010955985,0.18591914,0.21958701,-0.21150279,-0.4030484,0.38503867,-0.26873243,0.05313764,-0.030910842,0.115298025,-0.12314425,-0.21071723,-0.08033109,-0.2449187,-0.02981492,0.2151957,0.37971264,-0.1899022,-0.32334554,-0.06354898,0.15609224,-0.13260832,0.041977458,0.064442545,-0.12038299
56,0.033020016,-0.119996764,0.0127648795,0.036147244,0.16015409,0.20602639,0.40070513,0.16767906,-0.12866713,-0.004358888,0.17051432,-0.1698808,-0.16032729,-0.1421411,0.018264089,-0.1987244,0.1387178,0.13191484,0.04134851,0.0297738,-0.17403853,0.17149009,-0.054781545,0.31518075,-0.2056257,-0.13252999,-0.32962537,-0.03221549,0.34329358,-0.019724697,-0.26680404,0.05749125,-0.047663208,-0.16582792,0.3773658,0.28133854,0.18434402,-0.08485938,0.11253637,0.03734437,0.049556863,0.184731,-0.28851593,0.10541278,-0.062227234,0.13962807,-0.42454025,-0.31847233,0.0920063,-0.06599617,-0.033678576,-0.14392018,0.16074441,-0.42562202,-0.09948169,-0.25112242,0.32905403,-0.31415972,-0.18434021,-0.16489398,-0.027649652,-0.22868407,-0.07191852,0.18144089,0.2543479,0.21808037,0.09638807,0.15608658,0.025700616,-0.013896522,0.17993961,-0.1482459,-0.024451625,-0.10203162,-0.061606444,-0.16030638,-0.18442811,-0.28647366,-0.18128988,0.0009649486,-0.024277536,-0.15257609,0.08507709,0.13854927,0.18863048,0.15385997,0.056328528,-0.48715904,-0.032642722,0.20068343,-0.15088372,0.040179882,-0.16368388,0.011332107,0.15695405,-0.025232257,-0.18532449,-0.34573862,-0.038135722,0.005519881,-0.05599809,-0.0657378,-0.09045562,-0.23221126,0.30371127,0.049038984,0.113296434,-0.19706106,0.40962395,-0.012700813,0.19820997,-0.026379881,-0.0062693604,-0.09285338,-0.16363093,-0.14067346,-0.101716176,0.12763809,0.21289834,0.3708789,-0.16942172,-0.19559719,0.20398979,-0.14924519,-0.57516617,0.0728366,0.048390564,-0.03949104
57,0.23511514,0.27904233,0.4852056,0.22837415,-0.012705612,-0.22442485,0.06375267,0.21742406,-0.35725424,0.22780895,0.11038601,0.029280148,-0.2567065,-0.15729174,0.29914716,0.1679573,-0.3563988,0.13904718,0.26848477,0.27122346,-0.029619394,0.067757115,-0.33985025,-0.32944515,-0.22883019,-0.20256731,-0.025452742,0.54513806,0.3470714,0.40689868,-0.2970175,0.23569416,-0.026685812,0.047029465,-0.053823117,0.050396916,0.110192716,0.009612658,0.06476304,0.16127764,-0.3651506,0.1734428,-0.32571563,0.19568542,0.117166355,0.12632723,-0.42839575,-0.01149022,-0.18220152,0.35595378,0.110557444,0.12928304,0.011313254,0.1408068,-0.22130829,-0.07599383,0.34138268,-0.54573494,-0.4874959,-0.2384536,-0.5051585,0.20792961,-0.09482989,-0.2511601,0.25582013,0.0044822223,0.23462078,-0.24067827,-0.08516012,-0.19144773,0.25377572,0.24652283,-0.35253432,-0.017955402,0.20842768,0.1044909,0.30916753,0.15378319,-9.5502444e-05,0.03535416,-0.3337419,0.09562282,0.03126645,-0.3001162,0.03964772,0.061448667,0.1071517,-0.15213051,0.13216901,0.110140644,-0.04787682,0.17789671,-0.1079283,0.044646226,0.119521186,0.16283931,-0.105917655,-0.5069229,0.25664496,0.24118108,-0.08852704,0.03957008,0.25336972,0.0231499,0.027002286,0.4725115,0.040575255,-0.03857463,-0.054962914,0.08002034,0.164832,-0.3483668,-0.11008107,0.043232426,-0.10708849,0.11606044,0.105824776,0.01713944,0.0034541173,0.057648946,-0.067506514,-0.5432082,0.077920735,-0.2967392,-0.373055,0.16581193,-0.44929504,-0.040377803
58,-0.0094966795,0.12256867,0.2606936,-0.22475092,0.27261752,-0.07979339,-0.082046516,-0.054499406,-0.061928257,0.121829584,0.07683456,0.017338367,0.08222678,0.0078096827,-0.06828069,0.09465792,-0.11739944,-0.12290594,0.07543232,0.034961395,0.13603656,0.22367598,-0.065594286,0.027468227,-0.036361992,0.12432602,0.10910717,0.12517641,0.011961665,0.08729264,-0.2642033,0.06674289,-0.2257515,0.044031873,0.059535325,0.22106011,0.18828425,-0.056212552,0.109158255,0.08807687,0.12744288,0.027553525,0.03873682,0.14844832,0.24907267,0.027094698,-0.08417716,-0.05429386,0.14519177,0.14286385,-0.010929208,-0.08679019,-0.1981508,-0.20369685,-0.4123976,-0.1061302,-0.013978575,-0.1895988,0.11147417,-0.12715048,-0.105170265,-0.23293489,0.056076113,-0.19858687,0.2866528,-0.13680999,0.15355796,0.0015487343,0.12768504,-0.06999048,-0.07078638,-0.050816093,-0.14074442,0.085531786,0.093999796,0.0718242,0.00019962277,0.11197022,-0.19915792,0.06593649,-0.09449709,0.060456607,0.19313861,0.29300305,-0.04232808,0.29665846,0.13912587,-0.11354277,0.05372026,0.18643504,-0.05315917,0.046314646,-0.08967832,-0.10153629,-0.268067,-0.020678483,-0.14684342,-0.2058056,0.052559275,0.26531917,-0.25299102,0.06747926,0.17672977,0.07287931,0.0640421,0.07557436,-0.11662584,-0.14882207,0.35890037,-0.056259893,0.0014802553,-0.30714542,0.24869093,0.056270607,-0.20523587,0.06671798,-0.003630967,-0.0019221577,0.17814791,0.19577934,0.073072806,-0.1458186,0.10518691,0.08361023,-0.23837571,0.09129371,-0.021621846,-0.15932259
59,0.09705595,-0.037627902,0.41953373,-0.3493175,0.29505756,-0.11664255,-0.27576354,-0.25954798,0.13284123,0.07260262,0.23766938,-0.16454606,0.08746429,-0.09201552,0.12638858,0.29452282,0.1769658,0.060482565,-0.17128603,0.11300025,0.29992664,0.29723862,-0.05359659,0.18861297,-0.09275129,-0.00059512805,0.12424857,-0.2118563,-0.07679164,0.17818856,-0.17807372,0.24544679,0.2463552,-0.029585656,-0.0398253,0.032770623,0.12081558,0.00857648,-0.06515183,0.056075208,-0.0051519168,-0.24894994,0.02004505,0.15978244,0.105587654,0.20411012,-0.09900714,-0.11102487,-0.052973315,0.1376833,-0.14126542,-0.31173804,-0.009454247,-0.029325614,-0.5451799,-0.2117046,-0.17286205,0.26812848,0.056832876,0.06685317,-0.28318098,0.15688838,0.108902365,-0.28722635,0.32000992,-0.2862884,0.05472363,-0.06867035,0.1390082,0.14957519,0.050744236,0.0833191,-0.21294528,0.13768731,0.22004181,-0.31671458,-0.25392848,-0.08332318,-0.16734543,0.2492935,-0.059805423,-0.14332211,0.2981658,0.3114197,-0.09945031,0.4228834,0.09316938,-0.39314604,-0.2855167,0.19627205,-0.23257916,-0.048158973,-0.046168674,0.03554138,0.14964326,0.062184796,0.31900603,-0.31012866,-0.047684,0.07168177,-0.28228998,0.2869928,0.06455174,0.32602927,-0.011000783,-0.24128705,-0.07774444,-0.19173004,0.47681752,-0.043350313,-0.38610923,-0.3513564,0.16573726,-0.015508449,-0.14616185,-0.0014871205,-0.16612644,0.07370494,0.16376452,-0.1373203,-0.104767464,-0.18085133,-0.14129585,0.11800335,-0.048469312,0.2488203,-0.119594835,0.4537024
60,-0.28919834,0.3546688,0.06258441,0.2642906,0.10093575,0.21657264,0.27548468,0.079735614,0.13748655,0.17527914,-0.03479329,0.3371857,-0.13912313,-0.05605564,0.102770746,0.40637577,-0.030582763,0.060198978,-0.07047846,0.17574458,0.11101156,0.11927486,-0.05693634,0.018055463,0.06261025,0.08885861,-0.08304713,0.37020683,-0.155165,-0.011972655,-0.0657334,-0.08610675,0.10542679,0.0421793,-0.15968971,-0.035755336,0.39686105,-0.007071407,0.21324326,-0.28340313,-0.46505,0.47480667,-0.29012358,0.0034839264,-0.06522713,-0.018999873,-0.36243346,-0.04284838,0.14483261,-0.09671548,0.07562216,-0.09704842,-0.022456653,0.15785994,-0.12724592,0.20306468,0.19354235,-0.3651125,-0.5811777,0.087339506,-0.16964044,-0.23084053,0.108360074,-0.42116645,0.25581735,-0.045310777,-0.04183031,-0.3500685,0.040096026,-0.2732458,0.0977895,0.18253548,-0.25619233,-0.13012037,-0.08259103,0.06764357,0.060972545,-0.18098836,-0.14016594,0.14044586,-0.05513613,0.15960349,0.063460134,-0.013738941,-0.16265766,0.14015946,0.056785073,-0.27740657,0.29969954,0.13766992,0.067543365,-0.15018086,-0.17354771,-0.18580155,0.16906063,0.17728585,-0.005180938,-0.31966755,-5.023531e-05,0.19927008,-0.023474934,0.14091775,0.13819596,-0.0014676262,0.38890758,0.17657983,-0.15802577,-0.041328084,0.22471902,-0.20010634,0.23956494,-0.31086832,0.14579883,0.17473708,-0.25318918,-0.13067086,-0.18156208,0.20457332,-0.19475521,-0.0077800076,0.24118982,-0.36690158,0.052232765,0.013504329,0.07339862,0.12182627,-0.38762465,-0.116979375
61,-0.090714596,0.10748121,0.3386947,0.17293613,-0.03836007,-0.095585056,0.53668725,0.02848955,-0.2244844,0.16264181,0.23396285,0.01704412,0.053919565,-0.12042415,0.014102347,-0.05362753,-0.30662596,0.022688206,-0.1758462,0.05351302,0.49110124,0.13476236,-0.11966285,-0.0050471565,-0.4160099,0.10199631,-0.3575547,-0.17362407,0.1278628,-0.0039915703,-0.41538996,-0.048755996,-0.0805995,-0.29097453,0.36691418,-0.08291999,0.24493612,0.13511649,-0.12603362,-0.054119404,-0.047399286,0.100745626,-0.06676074,0.026453823,-0.22345424,0.07853795,-0.18088718,-0.27563992,0.08170268,-0.12530829,0.051133376,-0.026674483,0.27166983,-0.08082159,-0.27289966,-0.07118665,-0.046081427,0.008163297,-0.07891811,-0.051242262,0.21839757,-0.14417301,-0.006854624,0.02603784,0.09286363,0.13472278,-0.042502824,0.18894163,-0.011932865,-0.06282217,0.2549691,-0.27392626,-0.28410903,-0.012761439,0.34950203,-0.14086732,-0.21274532,-0.15341413,-0.18825716,0.17982994,-0.029514035,-0.21802118,0.15271086,0.2958686,0.10093277,0.2783986,-0.110254586,-0.44800362,-0.07807344,0.035438776,0.19682059,0.052487418,-0.012312671,0.09216757,0.22028707,0.016696304,-0.1905215,-0.31391656,-0.19628651,0.12019308,-0.37165287,0.08343041,0.032079022,-0.08595764,-0.28784257,0.004019891,0.10937715,-0.1588925,0.3217572,-0.07306146,0.03644679,-0.12686312,0.0242761,-0.30046034,-0.05541098,-0.096898876,-0.28178093,0.31215084,-0.0413002,0.060022432,-0.069791995,-0.12620348,0.11783025,0.21581383,-0.04971011,0.0034057207,0.20704798,-0.05176395
62,-0.04182465,0.3959335,0.40172783,-0.106245294,0.42553213,-0.18268223,0.224071,0.21766768,-0.215585,0.21991286,0.14375249,-0.25981033,0.2719378,-0.34659874,-0.037896074,-0.13590145,0.18493561,-0.2176449,-0.18279539,0.22760722,0.26309222,0.15686168,-0.08212452,0.1695969,-0.060220808,0.13364835,-0.099702515,-0.05599728,0.08661696,0.06276787,-0.23820353,-0.066977575,-0.23690385,-0.015072561,0.06793423,0.14046226,0.12748687,-0.017190991,-0.23239228,-0.03731141,-0.02740359,0.19380179,-0.2716327,0.10792157,0.0011674212,0.03732309,-0.027124625,-0.15865673,0.09053192,0.27369094,0.077325515,0.0035323515,0.28824875,-0.2594186,-0.42945305,0.031149324,0.4022294,0.12149393,0.060542595,0.066737145,0.08812575,-0.25985274,0.02368836,-0.043236263,0.5542869,0.023514176,0.28915477,-0.030462561,0.4328352,-0.040377196,0.102134205,-0.19068067,0.05099435,-0.1364464,0.3190126,0.018837139,-0.21566586,0.15785457,-0.40717667,0.25679922,-0.14599746,-0.21108215,0.01563816,0.26797277,0.0042700362,0.5040694,-0.3476292,-0.3277081,-0.08890688,0.06892632,-0.030767052,0.07568432,0.014345486,0.12244603,-0.15847643,-0.13487859,-0.38244691,-0.2083886,-0.0016174731,0.18399765,-0.63197535,-0.08346073,-0.15838069,-0.005586094,0.4340078,0.06473118,-0.044927936,-0.47580823,0.2565355,-0.14019743,0.3074628,-0.051635478,0.2143264,0.005811397,-0.2544464,-0.13341957,-0.4401028,0.07402136,0.0810835,0.21727075,0.07500075,-0.17933884,0.15342282,0.008027815,-0.47035688,-0.042479094,-0.20138922,-0.12343687
63,-0.119654916,0.03861603,-0.16253896,0.600492,0.11030936,-0.021670822,-0.14576332,-0.2459821,0.13810955,0.10738339,-0.03984725,0.169596,0.046151195,0.20308751,-0.11852494,0.13736153,-0.15989034,0.058520615,-0.09568808,0.1485006,0.012936689,0.26577523,-0.029888218,0.113308765,0.27913317,-0.16482736,0.11048289,0.32717943,0.101150595,-0.15707496,-0.46472102,0.2209221,0.27999905,0.08515705,-0.017115604,-0.2567377,0.28822964,0.00507229,0.14096831,0.06816694,-0.27531877,0.27729318,-0.04560446,-0.0063183974,-0.06297799,0.08027224,-0.22979338,0.03559638,-0.17085417,0.095845014,0.19060443,-0.3491372,0.11416713,0.11863922,-0.111091666,-0.0031371762,-0.0037112448,-0.45390898,-0.38049707,0.17033191,-0.36594272,0.28860018,-0.03078518,0.0982858,0.22141579,-0.20648415,0.1304057,-0.04733072,-0.02284387,-0.18319681,0.25842303,0.09637978,-0.38159505,0.01653924,-0.053859573,0.064544715,-0.15363875,0.038471535,-0.06043023,0.08593954,0.0632329,0.20646727,0.3381824,0.06872458,0.11403084,0.14575031,0.12011513,-0.19298148,0.04573921,0.24279313,0.05844216,-0.13200054,-0.009580927,-0.139443,0.19935489,0.15986468,-0.13808109,-0.37998918,0.0077566695,0.21610026,-0.32804513,0.13104796,0.050531067,-0.13763565,0.19940601,0.11155305,0.16619074,0.14118169,0.35193786,-0.14155103,0.2557997,-0.5275055,0.1732378,-0.19565271,-0.3026049,-0.13226303,0.12167167,0.016564267,0.10010222,0.16629165,-0.005172791,-0.17000432,-0.03393836,-0.14193426,0.0139111215,-0.2768182,-0.2885695,0.12077109
64,0.028953455,-0.14021191,0.23367214,-0.10000666,0.24588016,-0.15202136,0.0085982885,0.31413502,0.066695705,-0.13349593,-0.21305627,-0.21328482,0.14882734,0.016249316,-0.051310364,-0.050178587,0.13006197,-0.06646115,-0.2601696,0.11230698,0.32023165,0.32702848,-0.2511706,0.16800527,-0.37795585,-0.0045727757,0.10218506,-0.19899231,0.22475319,0.010382168,-0.45099396,0.3826308,-0.042959202,-0.020204887,0.14828107,0.37619042,0.23893617,0.04099276,-0.1293947,-0.08025527,0.25935754,-0.22444212,0.077377334,0.42988613,0.28101018,-0.1580162,0.06916078,-0.27935055,-0.057071522,-0.018097494,0.033994652,-0.088759735,-0.15713018,-0.023895247,0.025216622,-0.22872314,-0.3072819,0.2699913,0.41011846,-0.215527,-0.056602534,-0.1198201,-0.0062822727,-0.27371788,0.15010127,-0.05827729,0.041368134,0.13865349,-0.110009655,-0.10492627,0.13583593,0.03859871,-0.61837775,0.13514209,0.26596308,-0.32856297,0.0032105518,0.054347202,0.054300938,0.016243277,-0.18249741,-0.17180781,0.4507351,0.17246044,0.05122437,0.37573054,0.4533786,-0.1964251,0.08017987,0.48030537,-0.023178097,0.020764988,-0.024733987,-0.10218561,0.057703562,0.17166004,0.058616254,-0.4158581,-0.120962955,0.5629032,-0.11912173,0.23515306,-0.032909214,-0.011968499,-0.04591865,-0.02976524,-0.2493333,-0.1827108,0.34152138,-0.04071545,-0.20831728,-0.23258606,0.13575453,0.062800944,-0.095838234,0.10697638,-0.15497713,-0.031085087,0.40663743,0.086452596,0.068444215,-0.48921186,-0.05062629,0.17003828,0.14744334,0.2504453,-0.074159175,0.118267626
