,Abstract_Expressionism,Action_painting,Analytical_Cubism,Art_Nouveau,Baroque,Color_Field_Painting,Contemporary_Realism,Cubism,Early_Renaissance,Expressionism,Fauvism,High_Renaissance,Impressionism,Mannerism_Late_Renaissance,Minimalism,Naive_Art_Primitivism,New_Realism,Northern_Renaissance,Pointillism,Pop_Art,Post_Impressionism,Realism,Rococo,Romanticism,Symbolism,Synthetic_Cubism,Ukiyo_e
17299-selfpo26.jpg,-4.592556,-1.6009927,-1.8273351,7.291433,-2.333627,-4.7923536,0.9473984,0.5264071,-2.7363467,0.16631614,-0.56022155,-4.1735086,-0.0897786,-0.11895208,-2.9274497,-1.7809234,2.535718,-1.8331734,1.4980493,-1.5497582,13.196632,8.019111,-3.2247257,-2.0428581,3.5386531,-1.0812402,-0.3995445
22311-02beerga.jpg,-2.872083,-0.6556227,-0.3903389,0.0026153922,4.4463005,-2.5016587,-1.8007159,-0.4680233,2.4631515,0.0017138645,-1.9506853,2.1884923,-0.9890802,1.6119335,-0.6854599,-0.15781675,2.23172,-0.18117613,-1.5319923,-1.3315647,-2.103903,6.2749805,0.75791276,0.41564712,-0.21570861,-1.7854502,-1.2364427
07105-crucifix.jpg,-4.6995173,-1.1675359,0.16648829,-4.004858,14.74659,-2.3767896,-3.561267,-1.6931441,1.3256692,-2.7179785,-3.6152444,11.90384,-4.9780226,11.8080225,-2.201756,-1.9565444,2.8490434,5.597706,-2.1708515,0.33674687,-6.091394,2.215904,-0.77033126,-1.8477868,-0.21500087,-3.4397082,-3.7233584
00336-portrai3.jpg,-4.26468,-2.8752043,-0.49577582,-4.227343,7.949124,-4.823243,-0.84672457,0.6285839,3.0214648,-3.441833,-3.086834,-0.12649226,-3.061459,2.1238518,-4.356054,-1.2555082,1.867131,7.1959343,0.4490432,-2.9676526,-1.2702625,0.6124828,7.8209143,1.4049541,5.157289,-0.9381731,-0.30113518
41126-2bishop.jpg,-5.1466317,-1.7542696,0.6991142,5.8417215,-2.0513349,-4.4618473,-0.26263884,-0.03573078,2.1749241,3.09122,-1.8312368,-0.67883694,-6.71378,-0.38776952,-5.061637,8.797596,-0.39459777,3.9884472,0.3938069,1.4391478,-1.4540548,-3.4886737,-3.633587,2.3785868,2.198159,2.0390837,2.7621431
10751-mormons.jpg,-3.930274,-2.9086971,-1.3596663,-3.4982753,14.933068,-5.207144,0.52248675,-0.4515291,-2.665726,-0.17660093,-4.6709976,1.2887952,0.8039116,1.0118259,-2.0273552,-1.8045359,3.4208364,-0.7518729,-2.2285824,-2.7275658,-2.923016,14.545328,5.0583572,0.5493827,-0.23908556,-2.1266675,-2.4365015
14015-1zenob01.jpg,-6.9089813,-3.1584537,-2.700231,3.7424777,-4.0573545,-5.475746,2.3824975,-0.47898254,1.1170547,2.3471594,3.4452848,-2.5594137,12.81748,-3.3784125,-5.318787,6.519493,3.8714795,-2.4711294,0.049326688,-1.110081,8.2175865,0.26508784,-1.3679302,0.8446487,-0.023588225,-2.171572,-3.632916
06829-saints.jpg,-5.4976263,-3.1868734,2.7745733,-6.3529286,8.050095,-3.75693,-4.4900837,1.7112406,9.553126,-1.5669334,-3.8476443,8.603067,-9.1758175,6.2526526,-5.477394,-1.4931009,2.0712779,18.22323,-2.156994,-1.7401974,-2.99598,-10.770048,-0.07863361,1.2661467,4.0094547,-0.28545004,0.078861415
03195-aeneas.jpg,-3.0342994,-2.0510826,0.4724295,-2.5156908,14.825903,-3.894466,-2.6570253,1.3266566,0.69444907,2.6062279,-3.170815,-0.85836124,-1.4953542,6.996293,-2.6293716,-4.151629,3.1623127,2.097272,-2.0984488,-3.1177113,-5.996867,1.5027089,9.559128,-2.0401235,0.110877484,-1.7989866,-1.657311
07880-1camerin.jpg,-5.4905066,-2.073823,-2.0476649,4.761996,2.0660002,-4.26497,-1.4393553,-2.962101,2.6414592,-2.630258,-3.3439977,8.234015,-1.10026,4.463373,-2.6535275,-2.609214,2.8439298,-0.6191273,-1.7771546,0.42144287,-6.112306,-3.22918,13.478131,6.7594366,4.7477813,-3.959102,-2.1119604
06021-3triumph.jpg,-4.947781,-2.4186025,1.692333,-1.4941053,7.062523,-4.3196735,-3.0585642,0.61301017,2.1577132,-0.9086901,-2.3700905,1.8395972,1.1739037,5.145629,-3.5835915,-2.367216,2.898916,3.9601848,-1.5705787,-3.8902268,-1.1655492,1.6836425,2.9204936,0.08638933,2.3186154,-0.8282671,-1.5104762
11660-celio.jpg,-7.3783064,-3.2412941,0.31558806,1.4014293,1.2529927,-5.1764264,-3.7344851,0.42294106,10.952345,-1.7743182,-1.371552,6.0282636,0.4892524,1.8104589,-4.165752,0.03240168,4.8053946,5.101923,0.41053623,-2.8933449,2.345649,-4.4807324,-3.4252195,2.8626976,3.3840275,-1.2391325,-1.8820217
05420-landscap.jpg,-5.8082857,-2.767212,-1.5520859,-2.191391,15.514023,-5.274358,-1.6973389,-2.3975987,-1.5115137,-5.405038,-4.7803288,0.82110405,1.5667856,3.539177,-3.1274805,-1.2878289,2.0746622,0.8952985,-0.62852764,-3.3000274,-5.38072,2.621491,10.424098,13.390102,1.9568889,-3.0566845,-1.9423877
14977-tahiti23.jpg,-2.2356114,-0.95313245,-2.0136986,1.2050899,-0.90038764,-3.2611425,0.53975266,-1.1104083,-3.8188667,10.247997,3.93056,-0.28253585,1.629022,-1.687489,-2.0930758,-1.259004,3.351489,-1.4911695,-0.18711801,0.09925377,7.559705,-1.1898936,-3.073926,-2.0966153,3.943035,-3.0665612,-2.0695126
05800-crypt.jpg,-1.8683658,-1.3399559,2.7015522,-2.185704,3.7360554,-1.9366617,-0.8237034,0.81232035,6.1247706,-2.757664,-2.858554,2.420868,-7.6724463,-0.82366884,1.9533297,0.99109054,4.7259245,2.3756723,-1.1182543,-0.27330923,-3.873574,-0.9642099,2.4011257,-4.1341734,2.0452042,0.9890936,1.6822989
07794-060virgi.jpg,-7.9654245,-3.6295545,2.8147523,-4.91539,4.5533094,-5.336107,-3.7091985,-0.7439652,16.297306,-0.82697904,-4.390853,7.262928,-7.811111,3.5528998,-4.2139473,-2.0276213,2.8898828,11.519997,-3.097872,-4.898798,-3.1420047,-0.5696414,5.9614334,2.1688182,0.86267257,-1.9637926,-0.16346216
26062-17rein.jpg,-5.356325,-2.591563,2.4803288,-3.0628195,6.485988,-3.850873,-2.9623485,-1.0949116,5.753759,-2.7732358,-2.4447584,6.338398,-0.9062922,6.128421,-4.9026723,-0.9305618,0.8875439,16.68426,-1.8383691,-1.464791,-0.4632659,-5.1325994,-3.0360057,-2.917754,1.6493955,-0.31319475,-0.512653
28657-5cathed2.jpg,0.7916957,-1.4011127,-2.6274242,3.6541724,-5.0092735,-4.961831,0.44978705,-2.4452333,0.2604215,4.9992247,-1.3104169,-4.870432,13.799351,-3.3636184,-3.417925,2.6175966,-1.2279257,-0.91314787,2.6045241,-3.9114995,1.0199919,4.6292295,1.6705632,3.9350505,3.186345,-3.263952,-2.9565032
03766-031madon.jpg,-5.8359246,-1.8881886,1.6691417,-3.1503296,6.770508,-2.8943455,-2.9282656,-0.8917108,13.55439,-0.7238541,-3.2051356,5.3134413,-9.88987,-0.10271612,-2.9185805,0.13892359,0.0073640943,10.529111,-1.7522726,-1.8754364,-5.750635,-0.60397327,-0.60894674,4.622794,0.9486542,0.035315603,2.031304
05737-stillif2.jpg,-6.802926,-3.3636804,-2.34065,-5.6029787,23.325422,-7.5479746,-2.4786358,-2.2423537,-5.509059,-0.9834591,-5.0995526,0.06058407,-7.390958,3.6656423,-1.5583929,1.733987,1.3472054,6.13199,-3.2066743,-3.448664,-0.7012284,19.663834,9.770317,-0.79551345,-2.4454198,-4.402714,-0.6627337
23057-40nichol.jpg,-7.3864565,-2.6756868,2.4243667,0.49035954,-0.11238909,-3.5732667,-3.0165553,-2.6577716,15.47077,-4.786761,-3.0610895,5.105588,-5.848447,0.6132732,-5.994474,-0.038679555,1.6602626,13.882794,-0.7234515,-3.4187458,-2.4451342,-3.806886,-2.4040444,2.8201518,5.293118,0.9394148,3.9685009
33336-2descent.jpg,-3.9990788,-1.6114552,-0.24816498,-4.6902475,18.381886,-2.445465,-2.5480244,-0.93619716,-0.6237199,-0.20096692,-4.4791374,1.1695509,-2.6038837,3.0427594,-1.296835,-3.1330123,3.2221367,2.942953,-1.5597943,-1.4247292,-3.3234391,2.4162626,4.613927,1.8265365,0.3291356,-1.3981861,-1.6982799
20241-ziegler.jpg,-3.7394133,-2.7837121,-1.0593412,-1.4699211,-2.628963,-3.5489998,1.2934346,0.51189303,1.3744379,11.92687,1.6932757,2.5307984,-4.504451,-0.83146095,-1.1708446,0.9994978,3.650282,1.0735419,-1.2267368,0.3229124,3.3958702,0.30963808,-3.1230748,-1.235596,2.192068,-2.1404877,-1.9010606
00891-00east.jpg,-9.837254,-4.0561447,1.0008831,2.0293558,-0.9020829,-3.7835164,-4.511939,-2.1682048,24.499805,-2.959332,-0.41742808,8.922087,1.2305577,2.0210114,-7.146879,0.599785,0.15137643,6.495699,1.6475599,-4.3166265,0.23380801,-5.510523,-8.306723,7.2193365,4.755899,-2.594818,-3.4443493
36799-carrying.jpg,-4.8905916,-1.5239125,0.8002978,-1.0328732,4.0484543,-2.6560469,-2.478414,0.23377725,4.310713,-2.0016835,-3.225843,7.817372,-5.3291197,9.950022,-1.8877239,-2.3294501,1.6130188,3.0380778,-2.2409058,-0.672229,-2.2788734,-0.08740556,-0.79269177,1.4889599,2.9989507,-1.5507841,-1.6611234
03503-giacinta.jpg,-4.5496254,-1.7024705,-1.5727183,0.7070488,9.530817,-6.26742,3.3868618,-1.6249912,-2.4569302,-2.311425,-5.4009113,-1.0490851,-2.4977243,4.548929,-0.37262335,-2.5560224,2.5384066,-4.9721694,-2.0603619,-2.5211265,-7.91703,10.439864,17.617056,4.709021,-0.19281316,-2.4735484,-0.2093656
00819-marco_p9.jpg,-6.9168286,-2.8336635,1.5319538,-2.4124582,3.3360279,-1.6892991,-3.00296,1.7256647,16.174623,2.1317897,-1.005611,7.007437,-4.936343,2.8864362,-1.0905384,0.32221717,4.005249,1.9368453,-0.44423,-2.498221,-1.4820719,-4.6353517,-2.6785493,-1.7489839,-2.1495733,-0.808931,-1.0153061
20454-lastsupp.jpg,-7.7651443,-2.0273156,3.524108,1.5289764,0.48859313,-5.0409555,-3.6214783,-2.130151,12.902492,-0.1963906,-2.2044504,4.098067,-9.152845,4.289063,-4.7012415,-1.6827599,-1.5591743,16.701174,-0.803679,-3.3215184,-0.6018157,-3.780581,0.29476133,-0.50737536,-0.6543006,0.61679375,4.955184
07527-28ceras.jpg,-1.6643065,-1.7830249,-0.960305,-2.8661833,16.21061,-3.5206347,-0.74863636,-1.6850679,-5.024356,0.8765215,-6.0378747,2.2210388,-0.43003643,3.2871125,-0.4116171,-1.3609456,5.2905574,3.943112,-3.257965,2.3233957,-7.633832,2.5803623,4.6501846,-0.65453625,0.5001533,-2.4855988,-1.8476862
09493-portlady.jpg,-3.5439088,-2.2487543,-0.051676735,-1.8324246,0.13264698,-3.8535426,-0.37850696,-1.180035,-0.5239068,1.1833558,-3.7964458,6.3280964,-5.123505,5.002028,-1.7290273,0.5607456,1.8223804,11.995901,-2.2340775,2.6897502,-0.92747504,0.92962974,-1.3624659,-2.6877122,-0.19061708,0.10746733,0.61002153
23993-6sebasti.jpg,-7.5443163,-3.0634093,3.058847,0.4181925,-2.6886654,-3.824304,-2.2037506,-0.7853057,12.663876,-2.0142303,-2.9640934,9.839152,-6.698306,1.122356,-4.7993035,1.8809218,1.3901784,9.164359,-1.6365337,-0.5668584,-2.0742033,-7.260781,-2.778125,5.7414036,4.5720377,0.59040743,-0.38462877
19136-32mulatt.jpg,-5.1349792,-2.9408793,-0.316091,-4.0227966,20.633604,-5.1105537,-2.3045301,-0.8351991,-0.5578322,-2.53852,-4.9949684,5.7264395,0.6246155,1.8436651,-2.518758,-1.3025311,3.4841218,3.8211455,-1.2506417,-2.3485997,-4.257537,0.0038416386,7.638657,0.95223045,-1.2370477,-2.9099936,-0.96114147
43393-f_virgi.jpg,-8.148123,-2.350443,2.4449265,-1.1218235,1.3927305,-1.920638,-2.504149,-2.8358254,18.044628,-5.4560456,-3.1827722,12.483991,-8.134007,7.4668183,-4.147296,-1.526743,0.31247357,11.325864,-1.960137,-2.0525534,-6.59347,-4.974356,0.8091221,6.5205426,1.6180922,-2.5730338,-2.3712592
33315-stilmelo.jpg,-2.9311247,-1.5106299,0.112342045,-5.0454493,5.8330197,-1.7315384,-0.062189043,1.1578894,-1.0644578,2.3821585,1.674833,3.0048027,-0.8256355,-2.4434953,0.34671447,2.7136464,4.624996,0.021214247,-1.7442412,1.2046349,-0.13825724,1.6280544,1.209969,-2.1098013,-2.2710507,-1.7431211,-2.1646283
43375-polypty2.jpg,-6.5109167,-1.286253,1.5423195,2.9599533,0.70356596,-1.2641186,-0.9519364,-1.3148443,10.360273,-3.924034,-0.85037756,5.63825,-4.8322763,4.6373367,-2.4337778,-0.2552939,1.2499425,1.1766312,0.1188273,-1.6815624,-0.6143707,-3.720646,-0.47817335,3.2511559,1.5251222,-1.4095445,-0.6877733
20040-032mocki.jpg,-1.2201691,-1.5616888,-0.15081787,-6.344676,22.036606,-3.770292,-1.7438631,-0.9199016,-3.8680377,1.128509,-4.9150953,1.4585853,-4.1452656,2.465614,0.58771557,-1.5661031,2.4455466,0.4589651,-0.94827694,-1.1727794,-5.412877,1.9780407,6.5052357,1.5160568,-1.4528244,-1.5223888,-0.90597844
42742-racehors.jpg,-2.864038,-2.0835924,-3.3137608,15.786033,-4.247982,-7.9260325,2.5618792,-2.4908886,0.6577269,4.2498465,-3.66546,-2.1851625,2.7275658,4.592083,-3.4848394,-1.172035,-0.35644287,-5.307833,-2.3224344,-0.5552588,-10.102475,-0.17189673,1.3042756,16.661371,8.93885,-4.0357504,-0.61014795
42315-1006vela.jpg,-4.0150037,-0.5337208,-1.4499654,0.29562283,7.042597,-4.6009016,1.4092352,-2.7367218,-2.003487,-0.09938781,-1.5382125,-1.4329212,11.38571,0.18894723,-1.7068605,1.2493339,3.9173026,-3.3971157,0.22176279,-3.7808774,-2.6979065,0.022958875,7.887726,5.0943522,-3.2940342,-3.8667138,-1.2496346
26166-08notri1.jpg,-6.9695616,-3.0713077,1.0996904,-2.9433763,3.6978052,-6.1727915,-3.0341709,-1.6043684,5.384166,-3.010785,-4.0492363,7.1223006,-5.683263,9.258957,-6.362458,1.1658248,-1.0289592,21.109566,-1.7553629,-0.597848,-3.7548747,0.4737172,-1.5857748,4.0340505,-0.83715767,-1.6916168,-0.5566015
03019-07_7ages.jpg,-2.348802,-1.7374468,0.73485607,-2.8345184,-1.82672,-3.3176725,0.18826967,-0.34210947,1.8724933,2.087095,-2.0183117,6.695497,-2.8755589,1.7605882,-3.2650828,0.8613821,3.069931,4.6316395,-1.2172656,2.1061497,-0.48665035,-2.7644396,0.5413079,-3.5086591,6.635465,-1.308021,-1.0857137
33526-39portrb.jpg,-5.546536,-2.3450484,-2.1763182,-0.19049792,6.591733,-4.7899175,0.29652303,-2.0898433,-2.777581,-3.3693542,-3.3879223,2.0851197,4.348142,1.9327552,-1.3405713,-0.90892947,1.8737032,-2.5337744,-0.23302567,-1.5834408,-5.5422935,2.08714,14.195128,12.037094,0.44007394,-3.5067956,-3.2874548
03652-nieukoop.jpg,-3.6333075,-1.0384185,-2.2714746,2.1074672,1.625983,-3.9121256,-1.1113417,-1.8526735,2.6583514,0.3319505,-3.1752434,-2.0906606,0.70846903,1.6984857,-3.4167411,-2.218287,1.4765489,-3.036929,-1.1257726,-3.0520663,-4.067448,6.558171,1.5743731,15.837181,7.169565,-3.223544,-2.7320733
19203-71pend2.jpg,-6.2460227,-2.7758458,-0.7862637,-3.6162786,17.169888,-6.393037,-2.325384,-0.6089183,-2.067559,3.0644965,-4.9976654,2.7549734,-3.114039,3.0140176,-2.959213,0.32686165,2.254817,6.391821,-1.4857455,-2.462359,-2.6937504,1.1633053,4.498247,3.8441231,-0.15224838,-1.9516759,0.65412045
14657-07baronc.jpg,-7.393913,-3.0591938,1.1647687,0.5950122,-1.4332185,-3.2631135,-1.0720379,-0.8703092,21.100134,-0.5972915,-1.6865754,6.0035143,-7.8723106,5.201517,-4.0539026,0.48057523,0.07023867,3.299337,-1.9669943,-2.9809422,-6.5845327,-1.0066836,0.18570954,8.213975,2.7327728,-2.4202716,-1.9914759
35578-23gevart.jpg,-4.1312037,-2.3081803,0.014974117,-6.328026,23.205486,-3.2611284,-2.844439,-0.3863322,0.6266238,-4.930928,-5.0561733,1.2879285,-3.2876477,8.139072,-0.8665907,-2.1862824,3.4866898,3.5716765,-0.8239118,-1.6705606,-4.6144485,3.1094372,1.9169457,-0.17153639,-1.3426812,-0.7724325,-0.35502642
15735-ceiling.jpg,-4.4944468,-1.1552644,-0.24260941,-0.460076,-0.08945423,-2.5416224,0.42747337,-1.1499931,3.9792256,0.49013877,-0.7019183,0.73877525,1.4939553,-1.9019247,-2.093496,-1.0560718,3.037028,1.9085587,0.114023685,-1.317855,-0.6258583,0.2209441,0.40383658,4.094988,1.9908885,-0.8055275,0.06896697
18747-guard213.jpg,-8.160469,-2.794984,-1.0250951,1.5217185,1.930135,-5.681196,-1.0841491,-2.7084126,6.7202845,-4.2195497,-3.5663323,3.227022,-2.0341272,6.503291,-3.4098492,-1.9079939,2.7449431,3.4105601,-3.3188996,-3.1092079,0.47863358,11.10812,3.3653355,7.5268545,-1.206117,-3.3160968,0.41145062
08667-01soap.jpg,-4.4743357,-2.5095413,-0.16276973,-5.170762,21.96767,-4.4030447,-2.496488,0.1107669,-3.6899128,-2.4487455,-5.368082,5.4205813,-4.6839733,4.6809664,-0.06876289,-1.0940007,4.83273,1.5945914,-2.700345,-0.07734698,-5.549065,5.140291,9.974787,-2.1084204,-4.000111,-1.7569602,-0.6078262
09037-12sylvia.jpg,-4.70014,-2.5763874,-2.4269917,-1.0561566,7.5560594,-5.725214,0.69473875,-2.1533275,-1.6010514,-2.587378,-3.252186,-3.007585,4.6277156,-2.7224543,-2.7170453,-0.11727645,3.1276684,0.22171807,-0.49596325,-3.3122282,-3.0465708,4.6423516,7.8888164,14.758644,1.5564301,-3.3456907,-0.03191623
34032-2renoi13.jpg,-0.7586385,-1.4706618,-1.5039546,0.6157925,-1.2871184,-3.99924,-0.85167557,1.1211262,-3.486301,6.1848636,2.211576,-1.1318054,9.8935,3.3991795,-4.824429,0.62481457,3.7598479,0.59266734,-0.62865543,-0.1175617,7.5894365,-4.0453105,-6.900277,-1.4281484,5.2615542,-3.0217476,-5.632343
09920-womanlyi.jpg,-3.8682823,-2.0499978,-0.96007895,1.1393697,-0.9041053,-5.8666277,-0.020170033,-0.3084899,3.6782289,3.5876722,-3.5525794,0.018985868,-9.773727,2.8888416,-1.1908206,-2.1286814,0.75754035,3.4189074,-1.1403174,-2.098433,-1.4920635,-2.3150861,5.7144423,8.955885,4.0031796,-0.16235231,3.704063
35648-11sketch.jpg,-6.0785537,-3.1641493,-1.7683048,0.8554248,15.847698,-6.2642326,-4.0075984,-2.7004957,-0.15572783,-1.206947,-3.9429665,0.75195706,1.4205831,9.5517845,-3.0582657,-6.552537,2.1773882,1.3708522,-2.4239595,-4.546229,-5.3178444,7.0067215,7.903764,5.7796745,1.4224766,-3.060818,-2.370634
30421-rocca4.jpg,-6.9980183,-2.9042053,0.3861334,0.92534345,7.134861,-4.517089,-3.4617927,1.9863307,8.200151,-2.2561605,-1.8937178,5.5685205,-2.6025424,3.1031256,-4.8960705,-0.2166011,3.086196,1.140357,-0.44795933,-2.5116959,3.5504441,-3.8903475,-3.2828693,0.336393,8.873632,-1.622282,-2.722855
14022-1zenob08.jpg,-0.7615207,-0.8697749,-2.02742,5.7441397,1.678893,-2.0037887,0.94631004,-1.8205763,0.60597384,-4.9543676,-1.4695147,0.16961688,0.08939065,4.2268124,-2.3394232,-1.7652575,1.0983443,-0.07226309,-0.9381724,0.8905213,-5.5832424,1.4755784,3.7015529,4.133839,3.881924,-2.0370402,-1.0518942
18234-0504grec.jpg,-2.5651395,-1.7683591,0.9324548,-0.05207044,5.776701,-3.492641,-1.7729785,4.870411,0.68275154,7.661777,-1.2476848,1.7941005,-1.3103483,13.245444,-2.248056,1.418582,0.37501583,-0.67771095,-2.809546,-2.005433,-1.3755683,-2.0592399,-3.695684,-3.4720273,-0.17130387,-2.6298835,-3.7833605
07159-canal110.jpg,-4.6967916,-3.0436711,-0.8434888,-7.0648503,22.295847,-6.918747,-1.163255,-1.7707326,-5.6475515,-1.8328657,-6.252507,-1.7533181,-5.488964,-1.2533779,0.75887614,0.58686376,2.775269,6.1987967,-0.9256109,-0.5641867,-2.9983916,7.2417235,7.037341,3.4144177,-2.6702976,-0.69533914,5.3419714
18320-1208grec.jpg,-2.261482,-2.089536,-0.5872054,2.2571006,-2.525415,-5.469535,-2.8026505,5.1989207,-0.9667139,15.970889,3.6434717,0.75903726,-0.8385423,8.657984,-4.5728693,1.0830992,-1.2858999,-1.3025614,-2.303268,-3.1429465,2.0043952,-1.4667969,-3.9015667,1.4384671,3.104556,-3.8574867,-4.965905
22306-portrai1.jpg,-3.4501386,-1.4316394,-0.7708809,2.1702385,0.6613678,-3.710506,-0.4068528,-1.9740174,1.1022198,0.10838321,-1.955448,0.95726836,3.0682867,3.0384817,-2.5158505,0.7153921,-0.07174628,5.2160177,0.14611882,-0.6231806,-2.2741594,3.228803,-4.2127037,7.5525713,-1.0067506,-0.9447498,-1.4472793
08877-0view1.jpg,-6.3239264,-2.8689425,-0.58234537,-2.9939895,-0.01816237,-4.027915,-2.01479,-1.8624042,7.878553,-0.73194647,-3.8511264,1.5117654,2.1679304,-1.4347763,-5.0104394,1.4999123,2.1193676,9.635706,1.4549085,-2.7876332,4.02085,4.761127,-5.3002014,0.37757546,6.0866737,-0.12325579,0.443972
42489-stillife.jpg,-5.7178864,-0.8453886,-1.7403977,-0.051681794,15.4430275,-4.8611803,-0.17553163,-3.9240468,-1.1758603,-6.620409,-4.462245,-0.8552705,-4.365858,9.8767605,-1.5546755,-4.285359,0.30228966,5.064933,-2.8845437,-1.8689497,-3.654027,11.572571,9.407103,0.8144415,-2.2457256,-2.7175443,0.7597227
03597-1trinity.jpg,-4.829762,-1.905252,0.24452673,1.6628791,3.444107,-2.506875,-2.1950607,-4.657118,8.865082,-3.675997,-2.9595463,4.9829216,-3.9823794,7.299982,-4.0080395,-2.4013243,2.0593836,11.858565,-1.4050882,-1.567288,-3.6790593,-4.058648,1.4661756,0.94770944,4.378915,-2.2159708,-0.85442215
42379-council.jpg,-6.237366,-3.1990561,-0.038561612,-3.6086464,19.67755,-6.5394297,-5.0217924,-2.596176,0.41416612,-4.57539,-6.3858175,0.79248405,-2.4176884,0.49823806,-4.3457665,-4.206269,2.224652,9.832554,-1.1648713,-3.9486575,-1.6924329,6.6868253,4.428346,10.267931,-0.14733851,-1.4213296,1.8188307
41497-2scene03.jpg,-4.3312335,-1.8929121,0.3644527,5.262919,-4.5157027,-4.300393,-1.1716808,0.48881674,8.236528,0.73531175,0.8791276,-1.0180054,2.1751432,-3.7841725,-5.272877,7.779663,0.115010366,4.8408318,1.9663113,-1.1436081,0.07699484,-2.1631954,-4.0821342,-0.07661654,-0.6521752,-0.020663083,1.715876
18089-9tobias.jpg,-6.198062,-2.78758,-0.025489226,5.083002,-3.8695135,-5.4169655,-1.0929573,0.16254443,10.73489,2.3980565,0.42449117,0.72733176,4.6743884,-2.0276895,-5.5146613,5.8450503,-1.8852141,5.6094894,1.7031972,-3.7433429,4.326523,-1.1723046,-6.8394217,1.8238502,0.57637906,-1.3212014,-1.3610978
11130-early21.jpg,-2.644949,-1.6573892,-1.9749055,1.941857,-0.18043183,-5.421595,3.309185,-1.374563,-4.378455,-0.9426918,-4.0239162,-2.179527,10.116718,-1.5172942,-2.3620653,-2.2782185,2.5894766,0.6102579,-1.907486,-1.8761575,-1.570133,15.019899,5.2484703,-1.907438,2.4075174,-1.5090638,-1.2268625
23240-saints.jpg,-3.257793,-0.8748406,2.3488324,-0.6009496,-2.058468,1.1847746,-0.45928073,2.0465615,9.686214,1.4993933,1.9189994,3.763361,-8.798576,-0.86687404,-3.6957896,2.8580008,0.3567959,7.882,0.52651113,0.7250649,-3.3598328,-3.0539901,-4.052779,-1.3337306,-1.0237198,0.18255009,-1.8143542
34095-4renoi12.jpg,-5.283115,-3.555509,-1.4083016,0.79885423,-2.6645834,-4.7287445,-1.3307798,-2.612085,6.028476,1.7072966,-0.79670304,1.4389791,1.7172701,-1.1850182,-2.822999,1.0653397,1.7455125,10.3378935,-1.6875694,-3.26959,3.3017933,-1.3821268,0.8762163,8.772301,0.12403613,-3.6490507,-2.309474
03281-gimignan.jpg,-6.776814,-2.6525652,-0.082162455,4.3044014,0.24009803,-4.592133,-3.4607224,-3.1862643,11.435842,-4.7614727,-2.3384073,9.351792,-1.2411069,4.397437,-6.0536556,-0.14052549,0.574138,9.844959,-1.0554154,0.57697767,-4.7996593,-4.7757764,-3.0351663,9.819653,3.4841342,-2.6870446,-1.985553
38614-revelle1.jpg,-6.263871,-3.3252385,-0.90009016,-5.05017,11.21581,-5.0186434,-2.0810199,-0.25359723,1.7893957,-0.20025223,-2.339747,0.08377439,6.67187,-1.4251683,-2.9383934,0.16250475,5.985432,-1.028984,-0.16471453,-2.7593725,-1.1296897,9.250776,4.4926295,2.9181497,-1.6936697,-2.4076502,-3.566626
20010-northeas.jpg,-1.6855437,-1.8237257,-2.8201897,-0.018943131,3.6487365,-5.0408816,0.67346144,-2.1743672,-5.162781,4.8515377,-2.403764,-3.5301213,1.6144707,-3.0416553,1.4983575,1.2538769,4.896717,-1.8981799,-2.3322732,-0.5093894,6.210395,15.126528,-0.1367023,-5.0812063,1.2546815,-2.5975287,-0.51207626
38424-2louis.jpg,-4.784483,-2.2448006,-2.2102113,1.0491527,5.7257047,-6.0935726,1.1904576,-2.8687198,-2.8822656,-4.0848207,-4.922718,-4.5049367,0.3017966,4.300544,-3.4948967,-3.4835389,-0.22106147,-3.150618,-1.797115,-4.24678,-6.389927,11.206711,16.050455,15.282158,6.202633,-3.2972848,-2.4423962
18886-abraham.jpg,-4.8903546,-1.9064311,0.56456476,-1.9541519,8.581743,-3.919814,-2.0335608,0.06485747,6.4392395,1.8777926,-3.3185635,3.5585423,-7.5922675,7.0744743,-1.7364075,-2.966733,0.77160335,4.0826535,-0.89747363,-2.07696,-3.644073,0.3038621,-0.46046847,3.6240292,1.4145577,-0.64023185,-0.67085874
01122-navicell.jpg,-5.6940956,-3.3713408,-0.10313022,-0.867811,9.3873205,-6.308158,-3.843852,0.29686308,6.0797873,-0.34691358,-4.127219,1.3226784,-3.248539,2.107293,-4.9999514,0.88066417,4.7648535,2.3304625,-0.7556187,-4.679185,-1.7085463,0.85399926,0.23214579,4.8042703,8.921499,-2.7974768,0.57442826
07338-st-john.jpg,-5.1287775,-2.8114758,-0.43081194,1.1663198,11.724447,-5.4211435,-2.5322342,0.6590316,0.4996962,2.1115181,-3.9570527,1.8583058,-5.446211,10.381812,-2.3329933,-0.7346363,0.28577083,2.4335809,-2.254541,-2.2039998,-3.7614567,1.5382082,2.5067754,2.7974114,0.90872544,-1.5023245,-1.2282522
39173-10valmar.jpg,-6.2029405,-2.4670331,0.86029756,-0.43186766,4.323748,-5.2237062,-1.7937386,-1.3109381,6.28941,-0.5172005,-1.8144219,14.087014,-2.1983905,2.0757976,-2.7340565,7.13207,2.855297,2.9799714,-0.5674371,1.3389354,-3.3081515,-3.5747619,3.2278707,-8.634863,-2.878005,-2.7796133,0.85701114
