,Abstract_Expressionism,Action_painting,Analytical_Cubism,Art_Nouveau,Baroque,Color_Field_Painting,Contemporary_Realism,Cubism,Early_Renaissance,Expressionism,Fauvism,High_Renaissance,Impressionism,Mannerism_Late_Renaissance,Minimalism,Naive_Art_Primitivism,New_Realism,Northern_Renaissance,Pointillism,Pop_Art,Post_Impressionism,Realism,Rococo,Romanticism,Symbolism,Synthetic_Cubism,Ukiyo_e
38442-10szinye.jpg,-4.7728686,-1.6928494,-1.4158441,2.9133596,5.7042933,-4.2358184,-2.1659462,-2.2431962,0.48168248,1.366574,-2.9591131,2.5766053,7.075071e-05,8.945345,-3.8593314,-1.3528135,0.3250336,0.8986281,-1.3470433,-1.589104,-4.7305174,2.4834073,1.5572493,6.892646,3.6857164,-3.0731773,-1.7812502
03068-hersemer.jpg,-4.6816034,-2.0809617,-0.7155695,-0.79218274,16.238361,-4.0379405,-1.9724698,-1.9369459,-0.19583473,-0.62939954,-3.527791,2.1953394,1.2260842,9.865363,-2.8507252,-2.6711268,2.030778,2.8308053,-1.6343873,-2.083437,-6.203756,-0.6928319,4.858059,3.7127566,-0.90799975,-2.5978189,-2.8775916
26634-01_1pr2c.jpg,-4.066002,-2.136077,2.805046,-1.4379442,-3.970968,-1.7884294,-2.055029,0.81797826,12.175129,1.0738182,0.21592343,13.2067175,-5.680822,2.2849474,-3.501479,-1.0410788,1.050142,13.498731,-0.6317035,2.545095,0.9678891,-7.2602353,-7.9511833,-7.4633904,1.3002355,-0.1008808,-2.4168758
13165-christ_t.jpg,-6.709451,-2.7436624,2.1359732,-2.2498112,6.4117923,-3.0451806,-4.4633656,-1.0273532,12.86763,-4.254326,-3.086839,8.627897,-8.191187,20.353943,-2.3612294,-3.7259588,1.0090222,9.844907,-2.747631,-3.4848206,-4.218538,-5.128269,1.0130999,-1.0975288,0.3237219,-2.385416,-2.0012078
29466-interior.jpg,-5.946923,-1.8938297,-1.0902625,0.39404944,1.3823447,-4.3955603,-1.5726806,-1.2585839,3.5536928,-2.2120657,-2.3714337,1.6376855,-0.36129144,0.07566382,-2.107675,-2.139265,2.2203457,3.5844266,-0.21995628,-3.2613826,3.5510783,1.8617432,-2.2762527,8.153496,3.8349082,-0.8473154,2.276768
43477-mancini2.jpg,-4.672305,-0.9679082,-1.8318446,1.6469016,9.357416,-3.2825956,-0.5165566,-2.5237982,-1.215941,-2.6228135,-4.314419,-0.20331377,-2.8365314,3.4375587,1.195772,-0.2838397,1.4940073,-1.929573,-1.8420488,-0.026932478,-4.124029,10.720581,4.6619234,6.5935125,-3.234517,-2.0281692,-0.41619223
34641-roman1.jpg,-4.673022,-2.584547,0.032230616,-3.300934,11.545252,-4.4756165,-2.122301,0.04247252,1.4972801,-1.2666304,-3.860956,0.76357424,-1.1938763,2.5560112,-1.3400341,-2.6938982,4.055854,-1.4413033,-1.5551572,-3.0224252,-3.9496543,4.520032,10.194516,6.6507897,1.0321543,-2.6133392,-3.2746258
14327-scene04.jpg,-6.133905,-3.2833223,-1.4920644,2.3599849,1.7072937,-5.738876,-1.5399152,-0.9796736,4.85477,-0.2563358,-2.1468172,-1.9560808,8.428131,-0.17394607,-4.731453,1.7405865,1.6399593,0.942372,0.13392457,-5.1953006,3.9010565,8.221632,-1.3221799,5.5624533,0.50563735,-2.0201025,-2.5843265
00217-apocaly.jpg,-3.114263,-1.6780614,-0.38883537,3.9478078,0.9898941,-2.8006544,-0.55505395,-0.16938677,3.9621086,2.0217495,-0.14486471,-0.7596885,0.2353175,3.1338964,-1.6905545,-0.543267,0.0033060387,-0.5948621,-0.2460273,-0.9298322,-0.6003908,-1.7856352,-0.58323884,4.2183228,1.8498168,-1.4426787,-2.406837
42273-0608vela.jpg,-4.6569433,-2.0675173,-2.1732965,2.1286087,7.8682356,-4.898926,0.7570505,-3.326258,-1.7351818,-1.0760225,-3.5621462,2.9901848,-0.66115206,7.7799883,-4.04907,-0.603192,0.18777794,-1.3767557,-1.6805216,-0.43854237,-8.945555,-1.2013394,9.595894,12.95318,3.632983,-3.8455617,-3.0744162
30133-brothel.jpg,-5.755924,-2.8718379,-0.7563665,-6.057546,16.359657,-5.9409246,-0.94661003,-1.5633947,-2.4648857,-1.7362621,-4.420542,0.4173161,3.7992947,-0.10480629,-2.8827438,-1.820379,4.6959295,3.1356974,-1.0116898,-2.2651708,-2.9911199,2.4503376,6.528823,10.269111,0.06769699,-2.2321255,-2.182016
31274-mad_chil.jpg,-3.206402,-1.3374858,2.4436297,0.22972119,0.7847938,-6.1399937,-0.967831,-1.2421701,1.1715416,-1.641748,-4.2949467,6.3768377,-8.166563,2.159681,-4.36482,4.309184,-0.028161108,14.179596,-1.0608889,1.1599869,-3.6058006,-5.015827,0.20138097,-2.143965,4.4001093,0.21167049,4.9985867
03767-034madon.jpg,-6.5152345,-2.826019,1.1514583,-4.223346,2.895378,-4.609458,-1.97796,-0.00047141314,8.203238,1.1387315,-3.300646,8.380167,-4.9832234,1.4857154,-3.1935627,0.4816305,2.260261,6.3807225,0.2778653,-0.98249984,-1.2895544,-3.9301848,-2.089519,4.251617,3.5333238,-0.27249524,1.3569127
35406-08assum.jpg,-4.3115883,-2.1444964,1.2185873,-6.121681,23.443382,-5.4535317,-4.286951,1.2240698,-2.5346825,-0.7656863,-4.911922,10.140247,0.7725953,6.680925,-3.7429214,-0.9306134,4.147728,6.8914037,-1.9789786,-1.0932623,-6.406273,-0.49519396,7.0978603,-10.958887,-1.2583413,-3.0185318,-2.4669178
06177-01right.jpg,-6.2190933,-3.2417731,0.15496528,-0.48113132,-0.53108895,-4.975796,-1.3408555,-1.9994004,6.370035,-0.40003008,-3.0677934,2.5109727,0.5971403,-1.0707023,-5.203304,1.117139,1.6770909,19.044611,-2.052927,-2.3382566,-1.3652542,0.31152743,0.61202896,0.75081795,2.4943745,-1.1912937,-0.83326185
03516-roberts.jpg,-5.197294,-3.3745108,0.8528633,-3.1622024,4.47818,-5.5204153,1.1271167,-1.5777924,-0.518597,-5.678111,-4.4764533,6.660059,-3.21801,3.2255554,-2.867101,0.886237,2.584514,6.1043396,-1.9520135,-2.4197176,-5.6205873,-2.191108,19.050991,3.968911,0.23742437,-1.9569156,-0.696472
39704-06bravo.jpg,-5.350233,-1.9875209,-2.0144765,0.1754993,4.7911077,-3.874375,-1.8454125,-2.61954,-0.7882128,-1.1477418,-2.8431487,6.9014845,2.3556013,13.187309,-2.0359037,-3.1669908,0.56048673,3.8445601,-2.3705397,-1.8033748,-1.0165511,3.438663,1.1786008,4.2181025,0.09069586,-3.5769613,-4.460563
13039-emperor.jpg,-5.692381,-2.817435,-0.036207497,-5.2429786,22.6562,-4.277653,-4.3601046,-2.2281227,-0.19522858,-4.7092957,-5.4927516,1.3456678,0.90793204,10.662027,-2.503123,-5.6834126,3.2065606,4.181094,-1.4918019,-4.5345507,-5.38499,1.8423929,8.119883,3.8819103,1.4402916,-1.7370594,-2.5197186
44154-winter_l.jpg,-6.061593,-2.8728752,-0.9031782,-3.4475832,13.270639,-7.5090313,-1.8299651,0.5800961,-2.9371176,0.41172892,-4.587333,3.2464075,-2.8613975,3.6716802,-4.481303,6.360455,0.07324687,3.7908218,-2.4526134,-1.5959289,-4.353166,3.7948875,4.484132,7.0422106,-0.18000823,-2.038193,0.5346235
10109-14virgin.jpg,-4.948988,-2.3766587,0.6934442,0.80470705,-0.060073137,-4.0533295,-0.8186324,-3.1583915,9.017627,-3.1115808,-1.0850439,3.433412,4.745891,-2.0347438,-5.992365,0.36576203,-0.5300708,12.851417,1.1716994,-2.5929668,-1.9859315,-3.223184,-2.9281383,6.2641993,2.639635,-1.3767514,-1.4487288
30009-lottery.jpg,-6.5439854,-0.09015928,-0.40269268,0.12618929,7.4161663,-3.4966803,0.19891453,-4.0696454,0.8630854,-4.0094624,-4.544611,2.368568,-8.957735,3.7393413,3.2412488,-0.08186188,2.5209465,2.4853544,-1.7601502,1.954802,-3.548331,5.736141,5.4619355,3.1019886,-5.4462824,-1.5618649,5.8622637
14453-216fried.jpg,-3.451105,-1.6853588,-2.5413156,1.2615029,4.0068045,-3.966025,3.7157502,-3.15151,-4.3657727,-4.328845,-3.6860054,-3.702896,1.4900482,0.39215022,-1.1879133,-1.289288,1.8214084,-0.7500066,-0.8680653,-1.9239439,-1.8230485,6.173463,4.3612833,15.568806,4.4419413,-2.3977957,-1.0762331
18797-landscap.jpg,-4.593391,-2.781072,-0.96131337,-1.8736596,15.955009,-5.486103,-3.1020992,-1.4185168,-1.6818043,-0.9190016,-3.6216223,1.2117108,4.7770104,4.0749745,-2.723605,-1.9747274,2.4209056,0.40848827,-0.77812564,-4.0856338,-3.2540076,4.7416778,3.4674563,6.17686,-0.19009519,-2.8014967,-1.8327533
19127-28boyflu.jpg,-5.583004,-2.733308,-1.466221,-0.039191157,16.86426,-5.950012,-3.2247837,0.2764656,-0.96131134,-0.66566133,-4.804259,1.7520056,-1.1402228,2.9981143,-2.837963,-0.3753366,5.5161204,-0.41748804,-1.7892792,-1.8497148,-1.0115682,3.2705336,5.2436423,2.3365371,1.145103,-2.5663552,-0.027952135
24208-oarsmen.jpg,-2.7474663,-1.713414,-0.70159566,-2.6415882,9.306044,-5.1409984,-1.9162526,-0.007880449,-4.092016,4.1030216,-3.3629527,11.696239,1.2626976,8.070124,-1.6026695,-1.6816435,5.3237643,-1.0130743,-2.6680152,0.60849005,-0.45778352,-2.078779,1.545835,-2.4421186,0.66760296,-4.205851,-4.198876
38589-smokers3.jpg,-2.979686,-2.1853232,-0.5951836,-3.0727398,9.030653,-3.549017,-0.3153722,-0.8558744,-2.2907948,0.9503192,-3.8727667,-2.572263,6.0772295,-1.0783798,-1.6482407,-2.976294,3.7807026,-0.66657096,-1.0205625,-2.5112216,-0.9072099,7.094549,3.5319538,4.337822,0.1909616,-0.7985819,-2.05685
34722-port_nob.jpg,-4.2079926,-1.47274,-1.1845415,1.106257,1.4734156,-4.2604904,0.22395179,-0.3316617,0.69305015,0.86166227,-3.309582,2.3102837,-6.0344467,10.234699,-0.21457101,-1.5613674,0.34594515,0.6430563,-2.643971,-2.0430987,-2.9357114,4.7008243,3.4725027,8.12669,0.048203945,-2.1090317,-1.1419238
41649-triptyc1.jpg,-6.4527254,-2.479951,-0.82604975,-0.82059836,0.83114207,-2.4339104,-3.9608715,-2.5202668,8.0276785,-3.2146795,-1.8036819,6.825406,-4.0470285,6.3616414,-4.113694,0.25174156,2.2524738,9.021605,-0.14082451,-1.9762651,1.5092483,-7.0050526,-0.9800415,3.587256,6.2267857,-1.7061802,-0.18131924
07283-canal810.jpg,-7.3739157,-2.7407036,-1.4303569,-4.680463,11.51758,-5.1807632,-2.1040516,-3.1130474,-1.6888891,-3.293915,-4.398472,5.797017,-4.5059657,6.4407463,-0.51875466,-1.5647126,4.334853,1.2948909,-2.5209289,-1.4695976,-4.9705086,1.2608936,13.406888,13.171529,-2.4751217,-3.035879,-0.41357726
22909-pellegri.jpg,-5.2232957,-2.4003298,-2.4750836,-2.1581964,12.416219,-3.8922555,-0.54259825,-3.2739787,-4.713234,-2.6554258,-4.8758745,-0.15625742,3.435625,5.306201,-2.933134,-3.6366978,1.7831006,2.126052,-1.000908,-2.9310033,-4.917746,9.638151,7.4736543,10.536919,0.7908846,-2.4655066,-2.8158133
02770-tobias.jpg,-3.1169426,-1.713855,-0.72283226,-2.7323875,17.366787,-3.9669225,-2.8537028,0.25826117,-2.2571607,-0.9493585,-3.9866226,-1.2487372,1.09573,6.705678,-1.6838639,-4.169671,2.5377672,-1.4336448,-1.6591539,-3.0597477,-5.0256267,3.6464767,5.5850205,5.2371063,1.74682,-2.0063367,-2.5923777
12961-cardinal.jpg,-5.9978776,-2.0208824,-2.0786443,-0.13049991,11.809552,-4.9674497,0.0047774315,-2.0931764,-1.8134129,-2.7083485,-4.33766,-2.6954794,1.3270178,7.674403,-0.45973843,-5.533268,1.9258095,-1.8213506,-1.7963579,-4.4431763,-1.5307171,7.800404,12.373343,4.177821,-0.22401762,-2.4933674,-1.3109188
39951-4oldtest.jpg,-6.188799,-2.2044232,-0.58774614,1.5659584,3.6493945,-5.226712,-1.7951856,0.49233282,6.7456026,-0.43189347,-0.5039205,2.480678,2.0170448,4.163638,-4.2573123,-1.8393333,2.5703979,-0.01583761,0.4124565,-4.3791356,0.5328168,-0.98150253,3.4396713,3.5748842,2.150629,-2.8120003,-2.1154776
03615-7moses.jpg,-5.782421,-2.0897706,0.9866138,-0.052052915,2.046774,-4.0426836,-1.5876756,0.3067441,7.6365156,-0.758917,-1.0297291,7.098956,-2.5478969,10.179348,-4.176115,-3.6490986,0.8960052,3.256145,-1.760894,-3.49237,-4.6847954,-0.11498988,2.280551,2.0732198,3.892377,-2.1185408,-3.034605
17564-22portra.jpg,-1.3729985,-1.0455515,4.012826,-3.275132,0.75737774,-0.11914176,-0.7225882,2.4037554,7.6631737,-0.0062758327,-1.2584698,9.910307,-9.03078,4.307537,-1.8561288,0.4073351,2.574956,6.0127797,-0.75473857,0.5381715,-4.299636,-9.441246,-2.273716,-4.169239,1.7860826,0.014679909,-0.082478315
12493-08lotdau.jpg,-7.8235474,-3.413295,0.8143779,-1.6758909,5.3056765,-4.7355156,-3.3481793,-0.94807005,9.437781,-0.9230817,-2.123015,7.4614334,-5.4874816,5.307402,-4.870019,1.5098763,0.38165167,8.658663,-1.1518507,-2.8878365,-3.1952457,-2.3474581,-2.3694222,9.681115,0.85078895,-1.124573,-1.1929224
36770-lochorst.jpg,-7.019164,-2.4648383,-1.0491428,0.5837916,2.250486,-5.098222,-2.5430055,-1.2166281,2.765653,0.7572625,-2.942823,10.316271,-2.9476323,10.1730385,-3.5444632,2.1855607,1.1077118,3.7003968,-0.11326462,0.9357844,-0.97197497,-1.4281514,-2.8024752,2.174644,0.5473106,-2.032785,-1.5343124
03455-little_g.jpg,-3.4460125,-1.9719493,-1.9813533,6.936244,-3.4567943,-3.6841104,-1.698361,-1.8122814,3.000606,4.5263896,-0.4069459,-0.50389147,4.4448295,2.714704,-3.6494083,0.18564102,0.58997256,-1.6963542,-2.2129264,-2.858972,0.41596383,2.2720275,0.90733474,7.978059,1.4610326,-3.6224186,-3.2600632
16829-baptist.jpg,-3.708061,-1.3189657,-1.8477583,2.8305423,7.3415337,-4.8218656,-1.3112034,-3.4835358,-2.859853,-3.8363514,-5.1447105,2.2669907,-2.4054463,6.9827213,-2.5012898,-2.0208857,0.55644083,3.777385,-2.6118364,-1.9892346,-6.0873814,4.001384,10.136438,9.460823,3.0397763,-2.9620814,-1.8530989
00418-4saints2.jpg,-5.0036144,-2.884397,0.60583115,1.6605952,2.9057379,-5.4487696,-2.8930717,0.057231516,10.054088,1.6235383,-2.2800071,2.4527423,-1.592264,5.926769,-4.951355,-0.25525147,0.08971335,0.23212516,-1.7476156,-3.5103528,-7.9276953,3.713667,2.2196534,8.774829,2.8322291,-2.8593059,-2.0101378
13630-07ferenc.jpg,-4.2638054,-2.3596888,-1.9178041,0.07001194,-1.0202881,-2.524627,-0.8910657,-2.6337428,-2.6838808,-1.8303285,-3.3302631,6.2052383,3.4793565,5.451001,-4.530678,-1.8679233,4.2299137,6.908885,-1.2583205,-0.18104452,6.6889515,3.1475768,-3.496067,-1.6175346,7.245081,-2.6592405,-5.452991
32334-02ignazi.jpg,-2.225019,-1.7761211,-1.403153,1.8044704,4.64352,-4.6293635,-2.271955,-2.184989,1.8409715,-1.7893901,-4.2946625,2.7125144,0.92340595,5.039158,-3.8444705,-2.8663027,0.40662628,2.6064153,-2.484384,-1.7433559,-7.245245,-2.010607,5.727591,10.836238,8.347234,-2.8401875,-1.9317334
09550-corot06.jpg,-3.47819,-1.627735,-2.9133956,-2.396939,-0.9892547,-4.7935476,1.6448708,-0.9955418,-2.1040154,0.09345548,-2.1694574,-4.261597,11.600592,-2.0188785,-1.6470714,-1.3825347,3.4056478,-4.4012723,-1.0863008,-4.072197,1.0338017,12.597733,5.0725174,9.243707,0.50209844,-3.0565732,-1.9102939
05488-4predell.jpg,-7.7938404,-2.3526924,1.7005792,-2.0570235,2.4339561,-3.031942,-3.2240384,2.1482484,14.195621,-1.6817505,-0.69123775,8.960648,-2.673178,3.5172842,-4.3797545,2.7826452,1.9240565,-0.24484,0.8283347,-2.2766998,-0.46128088,-2.3131742,-3.8183067,0.8907146,2.020282,-1.9174926,-3.151777
41415-20davanz.jpg,-4.7538533,-2.7979841,-1.8415375,4.015402,-2.9922798,-5.089773,-2.9346378,-3.2824762,6.618635,6.0034504,-0.719037,2.9577847,6.077482,3.5103447,-5.17144,-1.9254632,0.13680464,1.6125581,-1.2732835,-5.885638,5.2225666,-1.6562724,-0.8627275,7.3774652,6.004445,-4.024905,-2.7391155
00516-lifeboat.jpg,-5.7054076,-2.536592,-2.1186922,-1.5017118,3.5821347,-5.4542494,1.1405843,-1.9242165,-1.9480827,0.32713634,-3.708933,-3.7961435,10.567273,-1.5440216,-4.0100102,-2.665615,4.934531,-0.86231637,-1.515846,-3.5627394,-0.11497861,15.476404,2.2004843,4.876766,5.383106,-2.7272625,-3.726494
35877-virgin_c.jpg,-7.1210732,-2.4554927,-0.17788917,-2.811555,10.72765,-5.0405354,-2.8219762,-0.61635274,3.9495986,-0.8807515,-3.0243313,8.382469,-1.8570085,8.990953,-3.86715,-0.13062593,2.5626583,6.285835,-1.7907913,-1.8000773,-2.3280993,-2.1912594,-0.2411617,3.5121498,-0.17989546,-3.0595732,-2.117121
32954-08isaiah.jpg,-3.086506,-1.5627856,0.2283854,0.8759548,2.6067996,-2.966722,-0.94814587,0.5066786,0.17904544,4.2959166,0.52764446,2.2069936,-0.07823707,-0.8634753,-3.2071762,2.3634348,3.5538466,3.7791653,0.13458139,-0.19380748,-1.0317792,-3.359195,-3.010364,-2.1325006,2.8658414,-0.2792061,-0.15928835
44024-0braque.jpg,-6.0173745,-3.2279043,2.6444147,-3.021563,4.0156584,-3.5349581,-5.17292,0.85601217,12.118401,-2.4713717,-2.9434643,7.8935294,-9.808311,3.8906164,-5.6632204,4.7132964,-0.2472974,19.824337,-0.45001733,0.7970991,-2.698139,-6.9489603,-7.480611,-1.5488619,1.2691497,1.5165098,2.1140103
10950-rest_fli.jpg,-5.213334,-0.96340954,1.5332385,-2.5868554,4.023484,-2.8361776,-0.8215567,-2.8305972,3.9160476,-4.0958543,-1.7896527,9.9708395,-2.9377651,3.4549603,-3.2993453,-1.7400954,1.6511254,13.446428,-2.1440337,-1.590419,-2.2497377,1.266387,1.3104587,-2.0261912,-0.73387325,-1.3705378,-0.14321166
18044-61angels.jpg,-9.204267,-2.006373,1.8971584,7.723323,-6.154027,-4.7660375,-2.9852276,-1.4305612,21.7612,-5.2076693,2.556229,7.4157214,-2.5762956,3.5272362,-8.6869755,2.152506,-2.0281904,11.939615,2.8032894,-3.4934757,-1.4196864,-10.365741,-8.615999,-1.2209512,7.861246,-1.7123731,1.5157232
11363-1delaroc.jpg,-6.1844344,-2.380934,0.26363367,-3.451518,13.40838,-3.7250886,-4.361266,0.44228056,5.7746964,-2.690951,-3.8547719,2.7967877,-5.1091805,12.208386,-2.445438,-2.6527944,0.8055531,3.700759,-1.6328524,-3.8371289,-4.083084,1.2716322,2.807445,4.072333,0.33686447,-1.4462097,-1.4748614
16461-chapels.jpg,-4.7214003,-2.1150994,-0.7755375,1.6828969,1.1374426,-3.3791885,-0.90888333,-3.4627562,5.821348,0.2310907,-3.8655396,1.8454521,1.0408273,0.31171924,-1.0374815,-3.1171656,3.5306528,2.5068069,-1.5261058,-0.98815715,0.5067548,-1.8862547,0.9212711,8.658318,1.0067255,-2.0592752,0.7566625
00124-marketst.jpg,-7.06916,-1.653078,1.513303,-2.3568206,10.499591,-4.9520617,-2.5690653,-0.4991702,6.246125,-0.76912594,-3.0170596,3.0989838,-9.462039,5.972448,-2.598982,3.9204688,-2.3412669,8.767956,-1.7129462,-2.2972038,-1.6050974,4.99189,-3.2333705,0.6644748,-4.223613,0.5655984,3.9290566
15524-1expuls.jpg,-9.7693,-3.0907648,0.97434556,-0.8903374,0.13636813,-2.9992769,-2.0425925,-0.6545127,18.316984,-2.0821798,-0.7925228,8.519236,-3.79275,2.340194,-4.220137,1.1367779,1.9273803,4.9391384,-0.8533828,-3.3172183,-1.1539528,-1.9912102,-2.9412906,8.841662,-0.48407665,-2.4746537,-2.388292
03600-4view.jpg,-8.124401,-3.5896852,-2.5900111,4.110425,-0.33994997,-5.5019407,-1.4863045,-2.4318395,7.17152,-2.0210478,-1.1963177,4.1394887,4.7500095,0.51386017,-5.090104,-0.51355594,3.150352,2.8289,0.124658495,-3.3123393,6.596554,-4.068926,0.51338756,7.1777678,5.6229086,-3.5274415,-2.58173
07498-22barber.jpg,-3.3328443,-1.125726,-1.5469015,-3.0158238,11.559933,-2.8724036,1.6645579,-1.543714,-5.45193,-2.4061244,-5.218474,1.0441417,2.6080558,10.213184,-0.6170311,-2.7100024,3.802199,0.13151073,-2.5034614,-0.5987172,-2.5121303,13.222117,3.3203132,-3.2927341,-2.9083269,-2.25649,-2.6375928
34347-talmont.jpg,-5.9839535,-2.3012416,-0.7832674,-2.483397,12.154001,-2.2106085,-2.7801826,-2.4547963,3.5243597,-2.3442726,-4.7551365,0.1294989,1.7903631,1.0895791,-1.8187697,-2.806283,3.7501948,4.367153,-1.8898193,-3.472912,-4.7567763,5.9938555,3.9818368,5.722394,2.4899082,-2.4398887,-2.245715
04567-family.jpg,-5.436736,-2.8495743,-1.1404163,-3.2346058,10.909237,-4.99763,-0.8870406,-0.7933719,-1.3975601,-1.8221587,-5.0360203,4.5309343,1.8075458,1.3391424,-2.2071455,0.5280754,5.9801435,0.3730085,-1.872266,-2.593331,-4.915393,9.251061,12.310023,-1.8317282,-0.22803697,-3.079173,-2.8646007
15892-certosa3.jpg,-4.7355957,-2.285159,0.5029626,3.3044472,3.0641968,-5.1547294,-2.3196442,2.5064006,7.3772993,-0.026248723,-0.647175,1.9679248,-3.0083573,9.28621,-5.11567,-1.8608791,0.9628041,0.1339544,-0.85719526,-3.888704,-4.383227,-4.0717854,1.6313351,3.2726953,9.263838,-2.236216,-2.5118358
13379-l5pilgr.jpg,-6.2693367,-3.488159,1.2034314,-4.952202,4.2666073,-6.000165,-1.6103895,-2.019586,7.5789,-3.3325143,-3.2827997,8.011972,-5.676322,-0.40601075,-5.656129,2.1630957,0.89489156,17.912483,0.75261515,-1.6071851,1.6608851,-4.3540354,-1.2345381,4.2631655,2.5122924,-2.0077055,-0.10842264
39752-01schiav.jpg,-5.8878784,-2.597101,-0.24618335,-2.6376545,14.338932,-4.098536,-1.990365,-2.0289066,2.8088984,-2.4295475,-5.738884,5.6644297,-4.160072,4.151829,-1.5734475,1.1033685,1.1021452,9.951289,-2.2650626,0.5475444,-4.913966,-3.0471802,4.647537,1.6450012,-0.83513206,-1.5347579,-0.42193288
17189-3enviro4.jpg,-4.5573297,-1.865732,-1.9706178,8.212126,-2.7049768,-4.6486216,0.8293945,0.44399077,-1.2068188,-1.6524725,1.5071558,-2.8977282,4.5908394,-0.120252535,-4.158375,3.2354128,0.09796363,0.27862445,0.33254302,-3.5004594,12.109153,-0.9087398,-4.254213,1.1893604,5.100432,-2.0902839,-1.1113865
34281-5repudia.jpg,-5.3850474,-3.0575528,-0.7295772,-2.7421265,3.7072177,-6.061161,0.15766358,-1.5211006,0.12422401,-3.2167835,-5.9011188,4.824082,-2.8652778,2.0934982,-3.2847989,-2.172569,6.3721666,0.20352867,-3.1036942,-1.0870923,-7.892293,6.1536145,26.73938,2.2249506,3.1715105,-3.5275493,-2.3918953
04682-paulvirg.jpg,-5.2307754,-2.5701814,-3.0244756,0.98950005,2.212119,-6.0719795,2.1112049,-1.8306444,-4.529184,-2.1261334,-3.6966674,-2.310558,3.2202644,-0.030425698,-3.9053783,-1.0007807,1.1024796,0.48267278,-1.7124195,-3.0877104,-1.1253514,12.319468,6.574892,15.973567,4.0773845,-3.8320704,-3.0102272
16658-st_clare.jpg,-4.6830955,-0.3519686,0.61975026,4.0262246,-0.08421329,-3.9384913,-2.4483066,0.66407764,5.38629,2.1462111,-0.976511,7.1952085,-6.1055956,11.457188,-0.7568447,0.61000353,-0.6037476,-2.9327505,-2.7813265,-0.95902383,0.6283923,-2.1573625,-5.8830857,1.0554807,4.160598,-3.1261883,-1.3527253
20968-riverlan.jpg,-5.0051928,-3.7061372,-1.178326,-5.908687,13.7832775,-5.5068007,-1.8541597,-0.5201231,-2.7032166,-0.8980962,-4.506674,2.388759,2.8032796,-3.5295658,-3.0372138,1.3113381,5.163865,2.6872816,-1.1476022,-2.6129246,-3.5470538,3.787183,4.2124248,8.407266,3.9997654,-2.4843683,-0.8776189
12047-nocturn3.jpg,-4.486501,-2.3128026,-0.19791725,-6.338706,24.397612,-3.6307805,-3.914678,-0.5285033,-2.2292674,-2.1961493,-5.05857,0.6981957,-3.4777777,6.500724,-1.0447464,-3.4064305,2.533019,4.4670763,-1.1554337,-2.71779,-3.2670157,4.3685627,2.4999304,1.628042,-0.26552546,-1.5493214,-0.8567418
30422-rocca5.jpg,-4.114166,-1.7279223,-1.4093996,3.6153963,0.46823317,-5.507805,3.3478875,-0.9012821,0.2877771,-5.68225,-3.4754915,2.0977023,6.323842,0.29115105,-3.7275965,-0.15804684,4.9892945,-2.5641463,0.69269323,-2.6615787,-0.80435467,-0.9138027,8.73897,1.755925,5.77127,-2.3167892,-1.0224484
41336-04dipti2.jpg,-4.745349,-3.565472,0.20971757,7.8349504,-3.372497,-4.5052876,-1.5818424,-1.5548965,12.218355,-0.4493487,-2.496708,1.7498568,-1.7855514,-2.4847643,-6.0687227,2.2660875,0.93032086,4.205716,-0.6459777,-2.633544,-2.2475932,1.0679653,-1.4779652,4.0409207,7.3551626,-1.3567896,-1.7783229
23270-01recan4.jpg,-1.8112346,-1.0098271,1.8967098,-2.5898664,8.994272,-3.3139277,-2.218397,1.0140195,4.651263,0.5759621,-3.348405,3.8840184,-4.8948197,5.409843,-1.9060874,-0.60978884,0.174314,7.9748797,-0.8203893,0.5379081,-6.441041,-1.3202488,-2.5260253,-0.45397186,-1.4372585,-0.09700313,-0.9006796
42412-the_gust.jpg,-0.61976177,-0.7145293,-0.9174003,-5.149071,5.3626666,-3.6663728,0.56386185,-1.1991116,-3.7758367,-0.5298799,-3.2315645,-3.295743,-2.7349348,-1.1783717,-1.8339114,-2.591705,1.998877,0.23829113,-0.9384743,-0.27262592,-3.3015108,2.3292465,8.265114,15.839437,3.280603,-2.2564278,-0.5815661
05367-portrait.jpg,-4.985618,-2.570287,-2.6049705,5.149325,1.4749994,-7.841421,1.2158203,-2.6398597,-4.3978252,-0.9824867,-4.9141006,-3.901612,6.8560433,0.6922271,-2.8386817,-0.31098858,4.135709,-2.3078196,-2.4269433,-1.914106,-7.138207,9.527209,11.579918,16.782574,-0.20807785,-3.3227022,-1.558331
05690-shepdrea.jpg,-4.7974887,-1.949552,-1.5581412,-0.5396654,14.507703,-6.2198524,-0.8105307,-1.2014285,-3.5362668,-2.5532718,-5.28075,3.3360014,-2.355298,7.9510493,-1.6806514,-2.6452436,2.0394762,-0.98231643,-1.9093953,-2.1859972,-5.26391,1.0386043,16.39172,2.8261967,2.3556252,-3.2357514,-1.1896983
43143-ruthnaom.jpg,-4.9749203,-2.3520446,-0.19835171,-1.4267501,13.168182,-5.0715756,-1.735468,0.42051238,-0.35368127,0.0617325,-3.8771305,1.6550212,-6.240483,8.990608,-2.7354455,-2.234655,1.3987465,2.7227025,-1.9713409,-1.9849079,-3.3515134,3.4068923,6.226933,0.84110105,2.603776,-1.500059,-1.2401044
