,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
22,0.6370905637741089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7186665534973145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6536892056465149,0.0,0.0,0.0,0.0,0.0,0.3133358061313629,0.3461962938308716,0.0,0.8274509310722351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4626089036464691,0.0,1.3747950792312622,0.0,0.0,0.0,0.610784113407135,0.619498074054718,0.0,0.3264673054218292,0.0,0.0,0.0,0.0,0.3669082820415497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3934692144393921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1237850189208984,0.0,0.0,0.0,0.0,0.6482398509979248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8666408658027649,0.0,0.0,0.0,0.0
23,0.7375975847244263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.844474196434021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7732774615287781,0.0,0.0,0.0,0.0,0.0,0.36014461517333984,0.4190799593925476,0.0,0.9858681559562683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5359264612197876,0.0,1.6001195907592773,0.0,0.0,0.0,0.7200831770896912,0.7287288904190063,0.0,0.3910491168498993,0.0,0.0,0.0,0.0,0.4381496012210846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4653902053833008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2635810375213623,0.0,0.0,0.0,0.0,0.7703103423118591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0289664268493652,0.0,0.0,0.0,0.0
24,0.739510178565979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8451056480407715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7750707864761353,0.0,0.0,0.0,0.0,0.0,0.36071714758872986,0.4203524887561798,0.0,0.9874533414840698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5364120006561279,0.0,1.6024212837219238,0.0,0.0,0.0,0.7217665314674377,0.7295185923576355,0.0,0.39192137122154236,0.0,0.0,0.0,0.0,0.4379618763923645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46603769063949585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2652621269226074,0.0,0.0,0.0,0.0,0.7712468504905701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.030205249786377,0.0,0.0,0.0,0.0
25,0.9794688820838928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0947375297546387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0034080743789673,0.0,0.0,0.0,0.0,0.0,0.43704238533973694,0.5321991443634033,0.0,1.3003978729248047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6728410720825195,0.0,2.0636637210845947,0.0,0.0,0.0,0.9359279274940491,0.9466545581817627,0.0,0.4855312705039978,0.0,0.0,0.0,0.0,0.5856072306632996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6067628264427185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.596205711364746,0.0,0.0,0.0,0.0,1.0101410150527954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.351609468460083,0.0,0.0,0.0,0.0
26,0.8634377717971802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9686426520347595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.888004720211029,0.0,0.0,0.0,0.0,0.0,0.398859441280365,0.47832149267196655,0.0,1.141406536102295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6129923462867737,0.0,1.8227200508117676,0.0,0.0,0.0,0.8227028846740723,0.834362804889679,0.0,0.43237408995628357,0.0,0.0,0.0,0.0,0.5011828541755676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.543600857257843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4176836013793945,0.0,0.0,0.0,0.0,0.8782955408096313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1817545890808105,0.0,0.0,0.0,0.0
27,0.8410965204238892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9483407139778137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8721180558204651,0.0,0.0,0.0,0.0,0.0,0.39346402883529663,0.46949973702430725,0.0,1.126137137413025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.591592013835907,0.0,1.8124669790267944,0.0,0.0,0.0,0.8176780939102173,0.8350126147270203,0.0,0.43877699971199036,0.0,0.0,0.0,0.0,0.4960322082042694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5265573263168335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4224367141723633,0.0,0.0,0.0,0.0,0.8691595792770386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1726622581481934,0.0,0.0,0.0,0.0
28,0.638046383857727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7190883159637451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6539520025253296,0.0,0.0,0.0,0.0,0.0,0.3133666217327118,0.3465622067451477,0.0,0.8283798098564148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4625582993030548,0.0,1.3760476112365723,0.0,0.0,0.0,0.6117229461669922,0.620298445224762,0.0,0.32684820890426636,0.0,0.0,0.0,0.0,0.36692896485328674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39408156275749207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125351071357727,0.0,0.0,0.0,0.0,0.648597002029419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8672950267791748,0.0,0.0,0.0,0.0
29,0.7401449680328369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.845771312713623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7753412127494812,0.0,0.0,0.0,0.0,0.0,0.3610437512397766,0.42017698287963867,0.0,0.9883353114128113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5365898609161377,0.0,1.604875087738037,0.0,0.0,0.0,0.7231414914131165,0.7307830452919006,0.0,0.3917804956436157,0.0,0.0,0.0,0.0,0.4386685788631439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4665079116821289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2683476209640503,0.0,0.0,0.0,0.0,0.7713782787322998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0306569337844849,0.0,0.0,0.0,0.0
30,0.6699637174606323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7490124702453613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6866779923439026,0.0,0.0,0.0,0.0,0.0,0.32500383257865906,0.3614450693130493,0.0,0.8638506531715393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48185309767723083,0.0,1.4396116733551025,0.0,0.0,0.0,0.6398035287857056,0.6479867100715637,0.0,0.3394346535205841,0.0,0.0,0.0,0.0,0.388021320104599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4155232012271881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1736968755722046,0.0,0.0,0.0,0.0,0.6781160831451416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9009840488433838,0.0,0.0,0.0,0.0
31,0.7347753047943115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8247210383415222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7420322895050049,0.0,0.0,0.0,0.0,0.0,0.340467631816864,0.3946877121925354,0.0,0.9543117880821228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5226815342903137,0.0,1.5569007396697998,0.0,0.0,0.0,0.6983869671821594,0.7051821351051331,0.0,0.36179810762405396,0.0,0.0,0.0,0.0,0.43024417757987976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4492763876914978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2457648515701294,0.0,0.0,0.0,0.0,0.7463545799255371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963921904563904,0.0,0.0,0.0,0.0
32,0.6369532942771912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7183747291564941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6535631418228149,0.0,0.0,0.0,0.0,0.0,0.31327521800994873,0.3461110293865204,0.0,0.8271470665931702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46240681409835815,0.0,1.374093770980835,0.0,0.0,0.0,0.61041659116745,0.6188414692878723,0.0,0.32609426975250244,0.0,0.0,0.0,0.0,0.3668733239173889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3933018743991852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1225746870040894,0.0,0.0,0.0,0.0,0.6481287479400635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8663839101791382,0.0,0.0,0.0,0.0
33,0.8101803660392761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9124293327331543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8416878581047058,0.0,0.0,0.0,0.0,0.0,0.38513731956481934,0.4562775194644928,0.0,1.0838038921356201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5725059509277344,0.0,1.7484807968139648,0.0,0.0,0.0,0.7866752743721008,0.8025394082069397,0.0,0.42630627751350403,0.0,0.0,0.0,0.0,0.4764951765537262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5056238770484924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3756380081176758,0.0,0.0,0.0,0.0,0.8308007121086121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1315109729766846,0.0,0.0,0.0,0.0
34,0.853824257850647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.962805986404419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8761009573936462,0.0,0.0,0.0,0.0,0.0,0.3866932988166809,0.484626829624176,0.0,1.1450982093811035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6042755842208862,0.0,1.826629877090454,0.0,0.0,0.0,0.8246128559112549,0.8341644406318665,0.0,0.4376642405986786,0.0,0.0,0.0,0.0,0.5141907334327698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531978189945221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.409602165222168,0.0,0.0,0.0,0.0,0.8850609064102173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1957234144210815,0.0,0.0,0.0,0.0
35,0.7988497018814087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9025020599365234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8234949111938477,0.0,0.0,0.0,0.0,0.0,0.37189435958862305,0.4456482529640198,0.0,1.0640456676483154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5678998827934265,0.0,1.7149574756622314,0.0,0.0,0.0,0.7709093689918518,0.7830973267555237,0.0,0.4162331223487854,0.0,0.0,0.0,0.0,0.46834343671798706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49674105644226074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3501124382019043,0.0,0.0,0.0,0.0,0.8260483145713806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.106851577758789,0.0,0.0,0.0,0.0
36,1.1353861093521118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2633252143859863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1677194833755493,0.0,0.0,0.0,0.0,0.0,0.5013999342918396,0.6348233819007874,0.0,1.5391263961791992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7906436920166016,0.0,2.3954005241394043,0.0,0.0,0.0,1.0784968137741089,1.0972646474838257,0.0,0.5713914036750793,0.0,0.0,0.0,0.0,0.6796941757202148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7129878997802734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8047949075698853,0.0,0.0,0.0,0.0,1.167224407196045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5868375301361084,0.0,0.0,0.0,0.0
37,0.6366685628890991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7182978987693787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6533148884773254,0.0,0.0,0.0,0.0,0.0,0.31298828125,0.3461942672729492,0.0,0.8270854949951172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4624668061733246,0.0,1.3737964630126953,0.0,0.0,0.0,0.6102370619773865,0.6185302138328552,0.0,0.3260903060436249,0.0,0.0,0.0,0.0,0.3668503761291504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39306390285491943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1224026679992676,0.0,0.0,0.0,0.0,0.648141622543335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.866450309753418,0.0,0.0,0.0,0.0
38,0.8212495446205139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9291211366653442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8538704514503479,0.0,0.0,0.0,0.0,0.0,0.38398289680480957,0.4630495011806488,0.0,1.1078715324401855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5795383453369141,0.0,1.7787821292877197,0.0,0.0,0.0,0.7996737957000732,0.817725419998169,0.0,0.43585190176963806,0.0,0.0,0.0,0.0,0.4861436188220978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5099720358848572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3940141201019287,0.0,0.0,0.0,0.0,0.8487964868545532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1556322574615479,0.0,0.0,0.0,0.0
39,0.636481523513794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7181024551391602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6532658934593201,0.0,0.0,0.0,0.0,0.0,0.31315064430236816,0.34625208377838135,0.0,0.8270487189292908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46234628558158875,0.0,1.373462200164795,0.0,0.0,0.0,0.6105582118034363,0.6180444359779358,0.0,0.32617196440696716,0.0,0.0,0.0,0.0,0.36665230989456177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39284247159957886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1217036247253418,0.0,0.0,0.0,0.0,0.6479496955871582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8663805723190308,0.0,0.0,0.0,0.0
40,0.9651269316673279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.085913062095642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.000779628753662,0.0,0.0,0.0,0.0,0.0,0.4469801187515259,0.5423107147216797,0.0,1.2922213077545166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6724218130111694,0.0,2.0526463985443115,0.0,0.0,0.0,0.925732433795929,0.9399265646934509,0.0,0.49183669686317444,0.0,0.0,0.0,0.0,0.5771663188934326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6059585809707642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.574195384979248,0.0,0.0,0.0,0.0,0.9996523261070251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3445478677749634,0.0,0.0,0.0,0.0
41,0.6364455223083496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7181735634803772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6532406210899353,0.0,0.0,0.0,0.0,0.0,0.31308838725090027,0.3463577330112457,0.0,0.8270806670188904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4621600806713104,0.0,1.3733121156692505,0.0,0.0,0.0,0.6106029152870178,0.617962658405304,0.0,0.32611382007598877,0.0,0.0,0.0,0.0,0.3667443096637726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3929405212402344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1215076446533203,0.0,0.0,0.0,0.0,0.6479623317718506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8662787675857544,0.0,0.0,0.0,0.0
42,0.7278794646263123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8193816542625427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7345735430717468,0.0,0.0,0.0,0.0,0.0,0.3379436135292053,0.390495240688324,0.0,0.9462102651596069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5185120701789856,0.0,1.5430630445480347,0.0,0.0,0.0,0.6914975047111511,0.6996222138404846,0.0,0.35799941420555115,0.0,0.0,0.0,0.0,0.4272989332675934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.445056676864624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.234267234802246,0.0,0.0,0.0,0.0,0.7412256002426147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877673387527466,0.0,0.0,0.0,0.0
43,0.786147952079773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8833448886871338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8059625029563904,0.0,0.0,0.0,0.0,0.0,0.3661814332008362,0.4292941689491272,0.0,1.0296223163604736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5615286827087402,0.0,1.6688566207885742,0.0,0.0,0.0,0.7488827705383301,0.7587816119194031,0.0,0.3933544456958771,0.0,0.0,0.0,0.0,0.45653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4950326681137085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3207755088806152,0.0,0.0,0.0,0.0,0.7950832843780518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.065432071685791,0.0,0.0,0.0,0.0
44,0.830905556678772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9398475885391235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8638206124305725,0.0,0.0,0.0,0.0,0.0,0.3917778730392456,0.46601808071136475,0.0,1.1130845546722412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5848141312599182,0.0,1.7921760082244873,0.0,0.0,0.0,0.8057370781898499,0.8260191082954407,0.0,0.4358517825603485,0.0,0.0,0.0,0.0,0.49341365694999695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5192315578460693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4083443880081177,0.0,0.0,0.0,0.0,0.8620306253433228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1599440574645996,0.0,0.0,0.0,0.0
