,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
204,0.1416851846953993,0.0248326449361749,0.0,0.085797061426195,0.1022901285224853,0.0668563634986414,0.0,0.0390808429383746,0.0,0.0391904062984249,0.0,0.0,0.0449498531306756,0.0410724520853279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0487349327672338,0.0,0.0,0.0,0.142026503046261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0771306687288614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,0.251127921967414,0.1408456763223739,0.0974376511918236,0.1013798668891247,0.0241736941599141,0.0,0.0294882515577309,0.0831219515035231,0.0,0.0,0.0504197884082983,0.0301941343970472,0.0637365902932746,0.0,0.0651595258354525,0.1459393384593421,0.0,0.0,0.0,0.0,0.1046460793329453,0.0,0.0,0.0,0.0800799104040166,0.0,0.0,0.0,0.0431204019576397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0473029030806997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1125023470294898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054739080445196,0.0,0.0,0.0530376556736171,0.0,0.0,0.0,0.0539978437716938,0.0,0.0,0.0,0.0541844420647242,0.0,0.0543551556419686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0576077297590535,0.0,0.0
206,0.2060026000925071,0.1263686321373912,0.0399645115827203,0.0207907149597067,0.0991495452152377,0.0486027693829061,0.0302368631765623,0.0,0.0284744054727551,0.0,0.0258498921258227,0.0309606661049693,0.0653546567949398,0.0597171252586665,0.0,0.0,0.0,0.0700253135956455,0.0,0.0725720245162675,0.0,0.0,0.0,0.0,0.0410564405511999,0.0,0.0998635471598982,0.0,0.0442150899167061,0.0,0.0460444832458182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0981748538276264,0.0516970559079644,0.0493180117981824,0.0,0.0991292066880121,0.0,0.0,0.0498667634386068,0.0491992005655494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0576792094219805,0.0528842999113993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,0.2114927783400253,0.0317722002523137,0.105504702052339,0.1097733013820887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0629499610259163,0.0623540523831976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0868315321371609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1042225679612479,0.0,0.0,0.0976875149898241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1079564893731278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1035262328455354
208,0.1787014490809139,0.1073840585979559,0.0297155034316601,0.0618355172891898,0.0368611867680728,0.0361384564251848,0.0,0.0844988429331274,0.0,0.0423678679541012,0.0768824667438253,0.0,0.0,0.088805010759598,0.0,0.0,0.0531364801986683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689984376673549,0.0,0.0,0.0,0.0,0.0,0.0723259021459348,0.0,0.0733685601022245,0.0,0.0,0.0,0.0,0.0737072508797781,0.0,0.0,0.0,0.0731638624039954,0.0,0.0,0.0,0.0,0.0753426539237507,0.0,0.1514199151201601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0819641404719896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0854205607839307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0884230886480687,0.0,0.0,0.0874747968823864
209,0.1640946735637308,0.1150410968736374,0.0318343723785793,0.0662447092014883,0.0394895798615664,0.0774306302211704,0.0963426323807776,0.045262023537287,0.0453634883139809,0.0907778317428954,0.0,0.0,0.1041185991615588,0.0,0.0532215366463883,0.0,0.0,0.0,0.0,0.0,0.0,0.0564430423744175,0.0,0.0639876049836394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0772729131316132,0.0,0.0,0.0,0.0,0.0,0.079724920707583,0.0,0.0,0.0802525650524453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0884269800804154,0.0,0.0,0.0,0.0,0.0910411500005578,0.0,0.0,0.0,0.0,0.0,0.0929406704140294,0.0,0.0,0.0,0.0915114881710353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,0.0287275199813884,0.0906294154347203,0.0,0.2435421545640013,0.1244396180452834,0.0,0.1517975174333185,0.0,0.0,0.0,0.0,0.0,0.0546831120027705,0.0,0.0,0.0626046761668745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0813580844091586,0.0,0.0,0.0825615993058685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0976249225554191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,0.1834692367054358,0.0482339747265586,0.0,0.1110992755189917,0.1324562751064452,0.0649296149401597,0.0,0.0,0.0,0.0,0.0690669919959189,0.0,0.0,0.2393326551722505,0.0,0.0,0.0,0.0,0.0,0.0969507225019637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1291658963732122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1332364303306361,0.1541101013531625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1438484832159651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158498221939709,0.0
212,0.1492316886771766,0.0941590552746002,0.0694822867047671,0.0722934603935977,0.0,0.0422503794387532,0.0525698003824749,0.0,0.0,0.0495333413251231,0.0,0.0,0.0,0.0,0.0580811524121785,0.0650428686466721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0698302618024321,0.0,0.0,0.0,0.0,0.0,0.0,0.0800529234402573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0855377139356535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2005621090935679,0.0919446264473681,0.0,0.0,0.0,0.0,0.0,0.1949732141937628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100737634943712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103136450500933,0.0
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,0.0867510717653257,0.0912272613800355,0.0,0.035021243512694,0.0,0.0818696916026631,0.0,0.0478568739234802,0.0,0.0,0.0435432532584766,0.0,0.0,0.0,0.0,0.0630176541346193,0.0601888912400295,0.0,0.0613972387637169,0.0611225382994056,0.0,0.0596788952783983,0.0,0.0,0.0691581605103348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0784856925810774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0870819107159609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1943172846822914,0.0,0.0,0.0,0.0,0.1847021953884734,0.0,0.0944512045149953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,0.115112557012687,0.0302630362744349,0.066995520192234,0.0697060821579646,0.0,0.0407382411123831,0.0,0.0,0.0,0.0,0.0433341207310395,0.0,0.0,0.1001083139176658,0.0560024317528881,0.0,0.0,0.0586943531294528,0.0,0.1216579495487468,0.0,0.0,0.0629252788564821,0.0,0.0688260029470362,0.0,0.0,0.0,0.0741210847325083,0.0,0.0,0.0,0.0,0.0794424702033642,0.0,0.0810414698254189,0.0,0.0,0.0,0.082707076814433,0.0,0.0,0.0,0.0,0.0830888769222235,0.0,0.0,0.0,0.0824763247289677,0.0,0.0,0.0,0.0844458668528273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0913691820142739,0.0,0.0899097997686032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0917171947475027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0990238315244121,0.0,0.0
216,0.0602417639438156,0.0316750619529146,0.0350607129009294,0.109437687489094,0.086983516159177,0.0,0.0530533684448434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0586154171445484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0851043453945693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1012034988948058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0944647345264215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104328588342216,0.0,0.1040851604668343,0.0
217,0.1599744006519879,0.0480653640531131,0.0266014622489126,0.083033180773465,0.0989949374927579,0.0323513208026044,0.0,0.0,0.0,0.0,0.0344127778516807,0.0,0.0435018311664524,0.0794986747126347,0.0444730205794998,0.0,0.0,0.0,0.0,0.0,0.0476157264811965,0.0,0.0,0.0,0.0546565595396739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0656130773024308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0656548110853442,0.0,0.0,0.0664805573461329,0.0,0.0663853390196874,0.0,0.0,0.0,0.0,0.0670607089165518,0.0,0.0,0.0,0.0711837400746008,0.142582971890977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0739644979344549,0.0,0.0,0.0,0.0,0.0,0.0757426188402592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0788041320953814,0.0,0.0786374583996344,0.0,0.0
218,0.1119882260748503,0.0588833023253803,0.0651771592604202,0.0678141524268101,0.0,0.0,0.0,0.0,0.0,0.0929285039211815,0.0,0.0,0.0,0.0973912210963052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1155605368383339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1686229663652447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1626530065662092,0.0,0.0,0.0,0.0,0.0,0.1788260720539572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,0.1814986536716279,0.0477159093878889,0.1056322353744663,0.0549529972781339,0.0491376020999702,0.0321161135966808,0.0399602962923881,0.0375469058016709,0.0188155377228891,0.0,0.0341625830180308,0.0,0.0215927776168715,0.0591905153602958,0.0220748418531919,0.0,0.0,0.0,0.0,0.0239773516293217,0.0,0.0,0.0248036654096401,0.0,0.0271295921067711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0325680218271494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065020456006558,0.0,0.0329685081977409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0724555885399181,0.0,0.0370516311246035,0.0,0.0,0.0,0.0359363530120143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0385492552526395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0391155970679775,0.0,0.0,0.0,0.0
220,0.1804123415231012,0.0,0.1260000019088135,0.0436992725272674,0.0,0.0,0.0,0.0597154859771673,0.0598493513675391,0.0598828986734852,0.0,0.0650751351441677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0751785944619835,0.0,0.0788966708349,0.0,0.0,0.1085081719503698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,0.2912363767003183,0.2479276903549372,0.0484284576077725,0.1175715741676085,0.020024680886138,0.0588961822242842,0.0977083309530584,0.02295181616954,0.0,0.0920646468541541,0.0626491031869474,0.1000472500287781,0.0263986313583336,0.0,0.0,0.0,0.0288661639161477,0.0,0.0,0.0,0.0866853171371124,0.0572431469644735,0.0303241588971363,0.0324473285093798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1252915940335424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0406950899731731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0441991968516538,0.0,0.0445266661484647,0.0,0.0,0.0,0.0916556626345455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0923316977622502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0479233817018084,0.0
222,0.0871377347151737,0.0916338753995969,0.0,0.0703546772277314,0.0,0.0,0.0511599710084266,0.0480701794154494,0.0,0.0482049444301978,0.0,0.0,0.1105783469459391,0.0,0.0,0.0632985335698165,0.0604571624413111,0.0,0.0,0.0,0.0,0.0599448933487672,0.0,0.067957537280553,0.0694664091325688,0.0,0.0,0.0742553142198405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0815365123575149,0.0,0.0,0.084671230819781,0.0,0.0,0.0852316113848298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,0.1981089115986504,0.0,0.0,0.1199642890966141,0.0715127205164085,0.0,0.0,0.0,0.0,0.082195983513532,0.0745780974369683,0.0,0.0,0.0861432915177924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1082945147758755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1392511619319185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1708473661064737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,0.1502171332136482,0.06318722015337,0.0699411097632054,0.1091562703607087,0.043379919772804,0.0,0.0,0.0497210392383343,0.0,0.0,0.0,0.0,0.0571879530539274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0620035629277036,0.0,0.0,0.0,0.0,0.0,0.0768054423111417,0.0,0.0,0.0,0.0,0.0,0.0829353143674484,0.0862556238181713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0881586951732821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,0.2768067863153254,0.0793880421294297,0.0,0.0914288529553254,0.0363348462989365,0.0712448716288879,0.0,0.0,0.0,0.0,0.0378923314351829,0.0907680245467325,0.0,0.0,0.1469093639855478,0.0,0.0,0.0,0.0534292765547306,0.0,0.0524302599786897,0.0519339348888548,0.0,0.0,0.0,0.0,0.0,0.0,0.0648131463530012,0.1347638083816428,0.0,0.0,0.0,0.0,0.0,0.0,0.0712666963773615,0.0,0.0707520218669858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0757700383157112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1578396349674466,0.0,0.0,0.0803018756197136,0.0,0.0,0.0,0.0807937754368154,0.0,0.0,0.1628864302817326,0.249464231154772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0899538307333671,0.0,0.0,0.0871604963649083,0.0,0.0,0.0
226,0.2257613011292513,0.0949640612317928,0.052557240325268,0.0911394100579901,0.0869275643088537,0.0852231919359658,0.0,0.0249085801594946,0.024964418218117,0.074935234506593,0.022663423773315,0.0271442021044293,0.0,0.0261779528841692,0.0878665694658536,0.0,0.0313271574018922,0.0,0.0319560789900933,0.063626205389715,0.0940756999189685,0.0310617143369812,0.0,0.0352136352595028,0.0,0.0452610316194938,0.0,0.0,0.0,0.0,0.0,0.0,0.0408502897233754,0.0,0.1296335607417672,0.0,0.0426246493617612,0.0,0.0,0.0432551878121988,0.0,0.0,0.0,0.0,0.0434548664371156,0.0,0.0,0.0,0.0,0.0,0.0,0.0906362011852802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0505692000445252,0.0,0.0,0.0,0.0,0.0961339314980033,0.0,0.0491600308575168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0479903256759084,0.0,0.0,0.0,0.0,0.0,0.0502618428394378,0.0,0.0,0.0,0.0,0.0,0.1002034644223681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517887295192678,0.0,0.0
227,0.0657289452015796,0.0691204332363676,0.1147627588964427,0.0398019761985887,0.0,0.0,0.0,0.0,0.0545117188654656,0.0,0.0494873212932835,0.0,0.0625578413070558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0785989069055413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0907228525919991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0974652129037587,0.0,0.0,0.0954654871335931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1099661578406975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,0.0671097056701286,0.1411448766158787,0.0,0.0,0.0,0.0950002829063887,0.0,0.0,0.1113136806749267,0.0,0.1010537916350293,0.0,0.0,0.1167247024389692,0.0,0.0,0.0,0.1368733651736027,0.0,0.0,0.0,0.0,0.0,0.1570138473259119,0.1605000503886968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,0.3403899257387077,0.135775425987892,0.1366254981353313,0.0568612836832525,0.1016878885924919,0.0332313711075969,0.0,0.0971268796955452,0.1168135331398766,0.0194798350883521,0.0353489058023384,0.0423377267647835,0.0,0.0,0.0456828164813035,0.0,0.0244310115525969,0.0239393476191624,0.0498429733005723,0.0,0.0489110131518058,0.0484480026115881,0.0,0.0,0.0280716887049191,0.1058927344277509,0.1365602264202975,0.0,0.0,0.0,0.0,0.0,0.0318577867552845,0.0,0.0,0.0,0.0332415510166805,0.0665077906655779,0.0,0.0337332870516284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034216025608856,0.0,0.0,0.0,0.0346409329622965,0.0,0.0,0.0,0.0366154111716489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0736225269997406,0.0404895516152018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0783950900691006,0.0,0.0,0.1293034669890849,0.0,0.0,0.0,0.0,0.039616800793102,0.0,0.0,0.0,0.0,0.0809478343852622,0.0,0.0403883133393752,0.0,0.0402190315430078
230,0.1966776603667316,0.0861774383338762,0.0381554729515983,0.0992479991463822,0.0236653573433072,0.0232013551413458,0.0,0.0271246735175721,0.0,0.0,0.0246797676425257,0.0,0.0623963046424044,0.0285069811604984,0.0637893179675243,0.0,0.0,0.0668555389021966,0.0,0.0,0.0,0.0,0.0,0.0383465598466397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0493569304429201,0.0,0.0,0.0,0.0,0.0,0.0,0.0939442866721156,0.0,0.0,0.0,0.0,0.0483709555939484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1096822035674846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1132726118854756,0.0561599478546339
231,0.1794243041514193,0.0419293901239921,0.0,0.024144417353831,0.0287857825567655,0.02822138514253,0.0,0.0,0.0,0.0,0.0,0.071909719837892,0.0758968661121828,0.0,0.0,0.0,0.0,0.0,0.0423286099634548,0.0,0.0415371528125996,0.0,0.0,0.0,0.0,0.0,0.2319446123652289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1121046336708562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1158213126272855,0.0,0.0,0.0,0.2401110855765686,0.0,0.0,0.0,0.0,0.0,0.0621904896720299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0707716297714111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
