205,0.25016794,0.09129792,0.24863054,0.550709,0.2053127,0.16208622,0.38260156,0.31918374,0.17707235,-0.119143896,0.2631348,-0.10063897,0.10334308,-0.38916188,-0.060819276,0.07584593,0.025742663,0.06705183,0.07534986,-0.17395844,-0.21361066,0.12526526,0.077952765,-0.14456014,-0.26549682,0.09496763,-0.25229222,0.26275685,0.23415583,-0.20430104,-0.11850177,-0.016156932,-0.18423873,0.042378243,-0.0023828316,-0.007098663,-0.20111795,0.14157675,0.38767627,-0.15021704,0.29357207,-0.073587425,-0.11127599,0.08977963,-0.07246132,0.19376767,-0.076782145,0.011050585,-0.014536195,-0.08413471,0.23968223,-0.010631368,-0.26457426,0.00095236383,0.24536002,-0.0009363791,-0.0064889197,0.14599514,-0.14052956,-0.13394772,0.15862346,-0.07184414,-0.37067938,-0.11903454,0.085424274,-0.041955438,-0.26414302,0.09649432,-0.02923139,-0.1987029,0.30927053,0.05342918,-0.33140868,-0.113446236,-0.15076,-0.39447862,-0.017322091,-0.2744262,-0.2079168,0.14797221,-0.09809276,-0.022170367,0.33199552,-0.13743626,-0.08884819,0.34761623,0.11657753,0.20872572,0.1817067,0.289278,0.23305742,0.09311139,-0.049988773,-0.1137606,0.25329393,0.08621488,-0.34135884,-0.28769252,0.29357955,-0.080621794,-0.3935767,0.013489803,-0.055085223,-0.0035938756,-0.05023739,-0.083354004,-0.0013768825,-0.090681575,0.30809447,0.027088514,0.5028382,-0.3200267,0.25614533,-0.049629964,-0.07359185,0.13409859,-0.1028171,0.16348921,0.23276502,-0.04551003,-0.21036848,-0.027479049,0.13611874,0.028815035,0.017459953,0.29596183,-0.2435469,0.012566425
206,-0.078637525,0.26859844,-0.14330092,-0.18300897,0.21757953,-0.23108914,-0.14820969,0.1229821,-0.1247825,0.49411875,0.3464049,-0.12753095,0.009476504,-0.54393256,0.15551005,0.14504935,0.14630073,0.19656555,-0.2317055,0.29225942,-0.0028913496,-0.13831924,-0.23634061,0.46422678,-0.12653157,-0.16047445,0.020003315,0.4003089,0.1047348,-0.32050928,-0.23848541,0.033811953,0.08739538,-0.21423441,-0.23347707,0.032831546,0.15759657,0.029091448,0.24503484,-0.08935466,0.37690094,0.12271146,0.021033801,-0.16213806,-0.17164159,-0.051236972,-0.0022712771,-0.33541882,-0.1398455,0.121392876,0.03783434,-0.14061204,0.18882321,-0.011287054,0.13624686,-0.07665523,0.2843228,-0.15551293,-0.009821919,0.31545398,0.28575137,0.1980995,0.008095934,0.09814594,0.13841306,-0.5160927,0.21174742,-0.018351907,0.054623283,-0.06402453,0.10694726,0.14151189,-0.0043421453,-0.3604772,0.17898838,-0.19061732,-0.029992264,0.034575097,-0.29372197,0.44826132,0.063201606,-0.25783592,-0.22480021,-0.19018999,0.3254703,0.18012695,-0.03855417,-0.034856804,0.030026069,0.23066275,0.24256979,0.08653697,0.12111288,0.06667566,0.28221944,0.06682307,-0.19908905,-0.22244592,0.31492975,-0.15380678,-0.38828024,-0.09861771,-0.24919301,0.019335147,0.20692836,-0.041519005,-0.022486014,-0.023429094,0.19458789,-0.17829247,0.21010044,-0.12223199,0.3294924,0.24755351,-0.13693969,-0.41208225,-0.008512916,0.17174044,0.24395633,0.07932961,-0.109529585,-0.21039215,-0.34306708,-0.22286238,0.05478774,0.15957999,0.16565426,-0.031792246
207,-0.0047304966,-0.25900477,0.083016686,0.07125543,0.18771476,-0.2737726,0.20563118,0.5302846,-0.19290519,-0.087666474,0.3315171,0.15636508,0.07966887,-0.46614513,0.03914593,0.05144422,0.331987,-0.22281328,-0.37714195,0.023188796,0.32356668,0.024210386,-0.117674895,-0.18777056,-0.18867566,0.019506963,-0.19824609,0.21268925,0.2178568,-0.004347939,-0.10887788,0.13985899,-0.018996142,0.33950222,0.20924453,-0.03643803,0.4685301,-0.09834843,0.18700214,-0.039707154,0.24045317,0.26686466,0.05222644,0.24568565,0.046659917,-0.03448792,0.0020003663,0.039944503,0.12342648,-0.28697872,-0.12094039,0.13453355,0.24063568,0.0656742,0.19004752,-0.08861824,0.30919585,-0.086191446,-0.010690743,-0.3604239,-0.123564415,0.20777468,0.16163725,0.11111251,0.095370345,0.050655734,-0.02239994,0.09437388,-0.2190345,-0.20321932,-0.14851698,-0.17646416,-0.26984704,-0.75002944,-0.0037663328,-0.0010321917,-0.22949418,0.09018904,-0.014346688,-0.15648733,-0.1328355,-0.37342113,0.024455387,0.027399391,0.12788236,0.33068728,-0.064888835,0.116131805,-0.04040887,0.06430118,-0.14005063,-0.28663775,-0.1347975,0.22258717,0.1728722,-0.11986973,-0.52612674,-0.22976956,0.16467631,-0.17339686,-0.28247,0.046373338,-0.22302568,-0.20994641,0.34363315,-0.21602061,-0.11594595,-0.21943508,0.013429062,-0.10965075,-0.21283627,0.0035203372,0.1585411,-0.13880552,0.061181035,0.19395937,-0.10964624,-0.029414687,0.08619451,-0.40226796,0.096681654,-0.16013306,0.14579307,0.047097906,-0.3417504,0.03535065,0.38667792,-0.14784804
208,-0.06458214,0.2561478,0.19464467,0.38315943,0.26749122,0.20329066,0.095203385,0.18426858,0.32578185,0.1251024,0.3750241,-0.06833289,0.13767324,0.09541447,-0.071450934,-0.101040654,0.0029756052,0.39473072,0.06890302,0.1894811,0.17521834,0.4729091,0.4159576,-0.0691511,-0.12818305,0.1718955,-0.13571517,0.0024878178,0.1259083,0.10722714,-0.48861155,0.07486586,-0.06861321,0.3414714,0.28092927,0.14198808,0.2190597,-0.020262662,-0.048027463,-0.45945403,0.09383257,0.34307775,-0.24629673,-0.40128842,-0.09178632,0.121620916,-0.19448134,-0.15711758,0.0025536832,-0.10963649,-0.017821016,0.24104345,0.17047016,0.07509113,-0.11625377,0.053496677,-0.02507506,0.42827776,-0.2124707,-0.2275346,0.20634532,0.062117644,0.18636407,-0.025762212,0.1502507,0.054625563,-0.2990683,0.19600384,0.0910074,-0.059613172,0.12319679,-0.24623576,0.13137966,0.12488961,0.04535121,-0.059773993,-0.12713233,-0.07213669,-0.12869881,-0.049967714,0.005712272,0.21222365,-0.07935102,-0.044927474,-0.07006112,-0.100791186,0.30192643,-0.1839125,-0.011642574,0.30023363,0.11132812,-0.28759557,0.29968122,-0.04271673,0.17128035,0.22351885,-0.17230548,-0.3164202,0.122181386,-0.17230985,-0.44360456,-0.15543923,0.3665525,-0.2305281,0.3181222,-0.09072731,-0.53049344,0.40377307,0.28798312,0.10459527,0.08094404,-0.1832298,0.2885933,0.44726896,0.13598077,0.38218653,0.17366362,0.08555931,0.3556526,-0.00014970213,-0.16749102,-0.4271902,0.2984244,-0.012899873,-0.086338,-0.035753753,0.09924041,-0.111196645
209,-0.036996946,0.2251118,-0.2499385,0.32187295,-0.20091896,0.18581589,0.16691667,0.124984466,0.056506548,0.17939742,0.39919364,-0.124234185,0.4827238,-0.40634343,-0.0023327894,-0.29293093,-0.009062888,0.14238842,-0.0979035,0.005488023,-0.065071076,0.10700408,-0.18108284,0.0019470564,-0.2472709,-0.073064566,-0.21209328,-0.022277923,-0.14002338,-0.211347,-0.21770385,-0.29227918,-0.0028390975,-0.07376089,0.083769254,0.04701123,0.3166939,-0.02255241,0.199528,-0.3059594,0.094102755,0.1512958,-0.21654738,-0.16949739,-0.08824074,0.28578126,-0.04949747,0.08014162,-0.21392064,0.48976448,0.12278274,0.4953209,-0.013448123,0.37842387,0.1345064,-0.37989122,0.40302876,-0.30973762,-0.46397308,-0.072165795,-0.09553505,-0.18000156,0.10881307,0.17624833,0.19035925,0.37453607,-0.07936505,-0.13394208,0.05398252,-0.24713357,0.13290258,0.092246436,-0.3182765,0.019121826,-0.041257605,-0.012222834,0.027449908,-0.12027101,-0.13674,0.06255023,-0.09960107,-0.050675828,0.06717568,0.4209924,-0.077765,0.028215716,0.089180864,-0.044290036,-0.07112376,0.19551927,-0.0736755,0.11178208,-0.16916946,-0.17161228,0.28500804,0.18176888,-0.26780102,-0.08279987,0.1141731,-0.12834238,-0.4851996,-0.09742553,0.18055248,-0.053627223,-0.18222412,-0.26737922,-0.22544831,0.22360188,-0.05945343,-0.11523638,-0.04079342,-0.032747567,0.31259665,0.33566144,-0.2711917,0.16608174,0.05534051,0.008559317,-0.034305107,0.05340686,-0.08325264,-0.3295801,-0.0010934204,0.09522198,-0.0198518,0.03649588,0.20207128,-0.035904966
210,0.044553228,-0.34281486,-0.012713392,0.09891414,0.1761236,0.038083214,0.2509337,0.095786445,-0.036391675,0.015580022,0.0940626,-0.20393385,0.040749796,-0.1043486,-0.09116234,-0.11868577,-0.10503522,0.29207948,-0.13308507,0.3260119,0.2787184,0.37510845,-0.1837658,-0.12446474,-0.120702446,-0.20747373,-0.20925984,0.37015107,0.39850447,0.12193388,-0.49555063,-0.06714434,0.4065967,0.1506466,0.19789557,-0.21151397,0.2394173,0.12564397,-0.10403041,-0.42240304,-0.20230258,0.07945214,-0.44460273,0.03278809,0.008799441,0.2873551,0.40809312,0.103673324,-0.23759992,0.073051184,-0.046816245,0.22803499,0.2808602,0.08488744,-0.03877472,0.028371759,0.33391446,-0.43705457,-0.14127824,-0.34394553,0.27738675,-0.05201966,0.073729664,-0.12406351,0.120981336,-0.11940215,0.20380805,0.2478618,-0.23079479,0.05198578,0.17779168,-0.10633348,-0.24568993,0.013988577,0.0631031,0.071449175,-0.26552784,0.018502258,-0.15554276,0.13934729,-0.050639946,0.030315856,0.10994715,-0.10876563,0.08079938,-0.010547666,0.38094187,-0.07675089,0.13050114,0.14852582,0.03524492,-0.06673756,-0.13776296,-0.024561163,-0.11553701,-0.07727407,-0.27939057,-0.29548174,-0.101084396,-0.27735206,-0.115814075,-0.18153052,-0.10802708,-0.37826592,0.26656607,-0.022759756,-0.241438,0.11751285,0.006625261,0.06432034,0.038434986,0.08468532,0.20342797,0.060739823,0.0037498884,-0.15987861,-0.07912301,0.12339517,-0.15846685,-0.18966635,0.09249916,-0.20607193,0.21281034,0.24429433,-0.2475658,-0.054240342,-0.08383132,0.051831912
211,0.33502275,0.14709184,-0.19110316,0.10767478,0.2312592,0.16325238,0.018310713,0.18521664,-0.13261211,0.049664468,-0.20817062,-0.61734825,-0.24500673,-0.42116404,-0.0019970369,-0.18002549,0.06981211,-0.087658875,-0.52390707,0.44216415,0.09983007,0.06065425,-0.14445233,-0.31565446,-0.56215286,0.59797424,-0.17020036,0.18951134,0.38413554,-0.09467651,-0.15077002,-0.020336699,-0.16508326,-0.19653314,-0.13772963,-0.31515655,0.22640347,-0.066507086,0.2037851,-0.12581092,-0.13069367,0.20534758,-0.32512435,0.20370421,0.0005592585,-0.089938395,0.14364411,-0.07706363,0.08574112,-0.09897467,-0.2707867,-0.24129725,-0.046482675,0.29451555,-0.123558976,0.24996248,0.034978855,-0.065233104,-0.25320238,0.2033117,0.2554019,0.09654246,0.10235462,0.30009252,0.18708362,-0.38463837,0.20963626,-0.201551,-0.13330473,-0.4502335,0.10993153,0.009648781,-0.31082767,-0.32884136,0.06788623,-0.038263686,-0.06078937,0.2450117,-0.20433038,0.1445715,-0.096837044,-0.3811532,-0.30522653,0.13097748,-0.03647012,0.34305763,-0.15849236,-0.20712599,-0.08215479,0.08307975,-0.023661489,-0.14640418,0.020577403,-0.20253496,-0.0241613,-0.034853965,-0.27250952,0.09386911,-0.20522356,0.13617732,-0.054598805,-0.25845012,-0.13473889,-0.0573087,0.034559842,0.02955419,-0.16737056,0.093679935,0.3531298,-0.15946689,0.02698974,-0.23491816,0.33908772,0.22450079,-0.034436863,-0.1441014,-0.024537502,0.0024353417,0.4637533,-0.0848722,-0.26088765,-0.35311896,-0.10867635,0.2302784,-0.12584302,0.17553225,0.072193585,-0.17230618
212,-0.05059444,-0.02717665,0.02500722,0.32296923,0.45202342,0.14423688,-0.037299696,-0.20509261,-0.18727836,-0.07862834,0.116390124,-0.044443395,-0.08500822,-0.1608084,-0.0709552,0.21367005,-0.23089556,0.10041436,-0.31276515,0.50775796,0.19480239,0.42192298,-0.27138993,-0.37047723,-0.22760788,-0.06885133,-0.05490004,0.38338667,0.035294805,-0.04741265,-0.3264015,0.052573323,0.32721564,-0.1399403,0.17662945,-0.011478276,0.22257172,0.02975647,-0.1396447,-0.6121429,-0.104208924,0.13341333,-0.25284642,-0.09146917,0.17748418,0.27542654,0.06669213,-0.06624964,0.03656252,0.30355245,-0.09653685,0.008925245,0.26163486,-0.009592401,-0.0064857267,0.14682962,0.22164111,-0.4045409,-0.23447517,-0.28602788,0.13309912,-0.013352681,0.07362739,-0.32297656,-0.020898078,-0.25270388,0.15192686,-0.0053502223,0.06446509,0.251176,0.16173045,0.0071162647,-0.0730067,0.026473721,0.0062629855,0.061999127,0.014892482,0.2245156,-0.28011546,0.04929703,0.1551329,0.16687948,-0.024690088,-0.24003191,0.278055,-0.1325326,0.3976098,-0.08556412,-0.08363476,0.15003717,0.2772311,0.115655914,0.024463868,-0.25303686,0.13926287,-0.07362427,-0.11789901,-0.05287164,0.11635869,-0.41720062,-0.03583159,-0.08291435,0.045085374,-0.13383819,0.35649338,0.019046593,-0.039107405,0.034367673,0.08958406,0.10390733,0.38098022,0.12160033,0.08535447,-0.06274083,-0.061254304,-0.1756108,0.034594815,0.27866653,0.06736804,0.31542635,0.14764929,-0.33876517,0.103728496,0.18099377,-0.12210342,-0.078644775,-0.2535558,0.10231092
213,-0.23366876,0.16762938,-0.2499747,-0.2591811,0.1940234,0.0025513987,-0.29765782,0.04694139,-0.38923216,0.37872124,0.34043136,0.045506988,-0.20511864,-0.2822572,0.17156717,0.29301754,-0.10148983,0.13433838,-0.34602362,0.37786487,0.20897327,0.0387774,-0.204965,0.16214116,-0.20168449,0.051483292,0.08004005,0.46492797,0.06504164,-0.26643685,-0.37661764,-0.025609218,0.29139626,-0.25616243,-0.080783635,0.11256097,0.22900757,-0.07098291,-0.073613815,-0.12917866,0.034271553,0.17007208,0.026371716,0.0016406148,-0.105095915,-0.021144424,-0.042014368,-0.26332462,0.26477784,0.100443974,0.0042892173,-0.22228223,0.4465869,0.00016281774,0.08622287,0.17735644,0.37406874,-0.12037319,-0.18883008,0.37790447,-0.05098691,0.2857035,-0.055949166,-0.091594495,0.0020733858,-0.27549258,0.46875378,0.00892515,0.05134678,0.026370538,-0.018563814,-0.12905881,-0.1066917,-0.16637634,0.2643894,-0.118323185,-0.008569022,0.19082552,-0.22270776,0.31045914,0.14728196,-0.114929296,-0.20083411,-0.07249323,0.30860028,0.18473762,0.18946025,-0.14828768,0.01829271,-0.029595235,0.28009614,0.22236647,0.046156,-0.09859007,0.179566,-0.14936274,-0.44047338,-0.34835747,0.28907096,-0.3231721,-0.56132364,0.01757435,-0.10302211,0.14071445,0.5081397,0.09764232,-0.040187575,-0.13340603,0.12749135,-0.04118245,0.31845424,-0.091061965,0.16428195,0.002913978,-0.28734392,-0.23492466,-0.104637526,0.16437317,0.2656186,0.3909884,-0.1271317,-0.42960668,-0.13787624,-0.16072713,0.0647299,0.047054656,-0.13248262,0.003534807
214,0.17563543,-0.10342815,-0.027298555,0.117325775,0.11888383,-0.18317834,0.026155995,-0.09368282,-0.1394991,0.106955044,0.27486178,0.110600464,0.095736824,-0.24964388,0.063490346,0.065747105,-0.0034114597,0.2788809,-0.055503044,0.009181817,0.2295889,-0.03000931,0.0074227927,-0.01598631,0.014113082,-0.19043204,-0.0077105155,0.3377365,0.12679921,-0.037363682,-0.39522505,0.1797336,0.2520139,0.050504845,0.26775804,-0.06201476,-0.0020950148,-0.19491126,-0.029895274,-0.080935985,0.2587238,0.4035656,-0.012674361,-0.050744954,-0.25002283,-0.12647024,0.19279037,-0.14051448,-0.1173797,0.12962584,0.28624564,0.09512904,0.3003245,0.12681395,0.24258775,-0.080147415,0.30697352,-0.20778745,-0.39951473,0.13149928,0.28549632,0.20806482,0.086560264,0.014665859,-0.1927604,0.0453818,0.2754647,0.13121052,0.013043285,-0.07546897,0.02572044,-0.28382847,-0.16617887,-0.32282436,0.12157462,0.0026530921,0.17990111,0.17344564,-0.327265,0.08618716,0.16345999,-0.10803973,0.015061924,0.017750673,0.08774272,0.1296768,0.11562402,-0.20043834,0.08901084,0.21886608,0.035919335,0.08167482,0.07274178,-0.021839648,-0.019339731,0.3501295,-0.258021,-0.17460433,-0.058876477,-0.1403304,-0.35835403,-0.06210101,0.062218484,0.040368177,0.22365317,-0.079924166,-0.09405969,0.16594116,0.3852487,0.0800662,0.07475339,-0.06011073,0.2731465,0.0004502328,-0.09692363,-0.17830868,0.17338794,0.19588101,-0.08955428,-0.09629638,-0.100476086,-0.17489259,-0.13227455,0.0134854335,0.21749972,0.03807911,-0.0683604,-0.12124095
215,0.2691064,0.020407273,0.49391463,0.65483433,-0.082667455,-0.042912375,-0.16251191,-0.072116286,-0.11190246,-0.016739978,0.4192154,-0.22613014,0.2735067,-0.3407233,-0.030611044,0.07955011,0.09492223,-0.15340638,-0.43255553,0.27965164,-0.073446095,0.25441942,-0.07786086,-0.27976346,-0.43478677,-0.036272246,-0.19959952,0.45990905,0.018935036,0.09946988,-0.009092931,-0.057453476,-0.1477381,0.31116956,-0.24111572,0.13649195,0.4800094,-0.21694945,0.73632485,0.08110917,-0.36816362,0.16579932,0.21426728,0.14250407,-0.43515974,-0.10738953,0.025929073,-0.212111,0.046426598,0.054726683,0.11288727,0.2500384,-0.4283516,0.33527368,0.06950107,0.14688656,-0.019960366,-0.15522967,-0.52607137,0.16474128,-0.090834774,0.08920154,-0.11983165,0.21219876,0.0738402,0.1789342,-0.1675706,0.010484999,-0.2138473,0.0046691773,0.060756177,-0.32001227,-0.3219278,-0.19809711,0.06504435,-0.16821049,0.20643218,-0.28566745,-0.09161449,0.37313452,-0.05363841,0.03386011,-0.012680694,0.03782844,-0.13807124,0.14577352,0.13756461,-0.2616154,0.003319934,-0.13774703,-0.1990067,0.021899482,-0.07997666,-0.23999819,0.28045508,0.5147965,-0.41979462,-0.15798691,-0.13120238,0.17694964,-0.4207049,-0.12461372,-0.017283088,0.043058466,0.113456756,0.22189415,0.03893074,-0.095646344,-0.19906166,0.3147387,0.0048310175,0.39529672,0.1755779,0.29558533,0.14897108,0.23713411,0.11854994,0.0419403,0.07449587,-0.31493476,0.10447292,-0.30329245,-0.06066929,0.22524834,0.13652433,0.041637015,-0.1896928,-0.09827802
216,0.011169185,0.24122457,-0.18958569,0.007841256,0.4794327,0.35754147,-0.028684301,0.19569775,-0.14870411,0.40570885,0.0028799626,-0.56849724,-0.25319234,-0.285106,-0.14179485,-0.073159866,0.20287737,0.05263272,-0.71127313,0.5060077,0.1265303,-0.2470592,0.010787875,0.119273834,-0.52496344,-0.03385419,-0.28043377,0.3385097,0.14626545,0.024056088,-0.27541104,0.18353894,-0.2538135,-0.27476802,-0.441811,-0.024320723,0.4010968,0.01652124,0.32645234,-0.206636,0.097635,-0.124792494,-0.19809234,-0.18356481,-0.22082202,0.018773621,0.1453856,-0.10786117,0.027949639,0.024821287,-0.14170593,-0.08149646,0.09705208,0.3142766,-0.17638123,0.0053885067,-0.075217664,-0.28506827,-0.029928645,0.13728309,0.50743276,-0.0782124,0.19872116,0.14463511,-0.031038119,-0.5544908,0.20530966,0.06559031,-0.13123095,-0.4815936,0.038067024,0.036780275,0.03960672,-0.09137809,0.13468277,-0.08564764,-0.31728235,-0.050960016,-0.016519621,0.5314198,0.058707613,-0.039880715,-0.3410356,-0.056735322,0.31251654,0.16700613,-0.20419982,-0.21471067,-0.2338197,0.31573316,0.04979984,-0.038781047,0.04236042,-0.2183574,0.22834958,0.011323346,0.008452852,0.15052295,-0.0073299846,0.05655007,0.04850408,-0.14660828,-0.14258364,-0.15283382,0.07430788,0.00394867,-0.24424241,0.04568144,0.18154468,-0.21264549,-0.064500034,-0.107350424,0.4869508,0.2219569,0.30624312,-0.3120822,0.009404685,0.16579452,0.4351411,-0.039359894,-0.24859232,-0.4388068,-0.3413891,0.079481974,-0.08431304,0.15774894,0.34055284,-0.10862851
217,-0.16022457,0.20312801,0.14073461,0.33288112,0.16511472,-0.015557079,0.11324263,0.049851626,0.1097369,0.1207208,0.26203212,-0.3009013,0.26669827,0.023201194,0.07329447,0.032119982,-0.18244776,-0.035949014,-0.0995484,0.045529164,0.1329877,0.18063903,-0.20221698,-0.205928,-0.26032528,-0.1885551,-0.37462884,0.171515,-0.028964443,0.20271903,-0.39917475,-0.24800603,0.22006139,0.22839762,0.40034178,0.030794745,0.25217387,-0.23634443,0.1837647,-0.35977915,-0.056619346,0.11749249,0.0113764135,-0.4509205,-0.12613623,0.18787071,-0.3189272,-0.040451463,-0.17716004,0.41731673,0.011768287,0.2723293,0.11103786,0.1934342,0.023216112,-0.14226927,0.54964596,-0.52237684,-0.51170874,0.084802106,0.04209814,-0.010293785,-0.026799437,0.03670503,-0.009871769,0.03487518,-0.13509291,0.06445736,-0.0035578995,-0.113573514,0.043765217,0.10835736,-0.43734708,-0.05037135,0.071812525,-0.015088633,-0.03243709,-0.0873929,-0.27074993,0.048593972,-0.3224749,0.13066874,0.025147453,-0.086245075,-0.13639331,-0.30418697,0.31151256,-0.14468086,0.18311548,0.48174906,-0.21279243,-0.17766218,0.019431997,0.0028114768,0.20090082,0.13168766,-0.0018218552,0.0736487,0.0734817,-0.07242286,-0.16399778,-0.08174835,0.29127306,-0.36638358,-0.10583662,-0.07016703,-0.41891503,0.2804039,-0.10156511,0.02928401,0.029987523,-0.049105287,0.06049689,0.23730953,0.030245649,0.37897754,0.0027093724,0.38519207,-0.0011977247,0.04351753,-0.0026220991,-0.20121676,0.15687634,0.26907548,0.097520396,-0.20812184,-0.12901138,0.11821766
218,0.27339336,-0.27107576,0.101497255,0.08303846,0.24305646,-0.4006149,0.33993047,0.3422541,0.057276443,-0.000587521,0.15589695,0.10057751,0.05580981,-0.11343128,0.0741648,0.015098605,0.43772015,0.017936189,-0.24550715,-0.006999248,0.34476158,0.055299,-0.17312561,-0.06667485,-0.24318372,0.010971426,-0.050661076,0.26568744,0.41675442,0.040365923,-0.27839997,0.3630893,0.15104985,0.080117255,0.34354785,-0.13782325,0.17403957,-0.03035172,0.16320576,-0.0951007,0.23004657,0.14978084,-0.13900325,0.19835629,-0.020279132,-0.11302578,0.04163437,-0.024848672,-0.13640633,-0.16270909,-0.14781454,0.15857427,0.43360814,-0.0051530167,0.26334375,-0.18077059,0.44083503,-0.11777745,-0.03219744,-0.5349819,-0.026633726,0.019416377,-0.0356014,0.16856891,0.29586434,-0.032480165,0.11109944,0.1782665,-0.24614286,-0.11418149,0.11040404,-0.11172386,-0.23059602,-0.45419207,0.115892045,0.25538206,-0.4042502,-0.005560116,-0.20458713,-0.14746323,-0.20747438,-0.18457253,-0.10842995,0.07576173,0.099220976,0.21952692,0.21601586,0.070519045,0.15248494,0.3521241,-0.17224753,-0.22449231,-0.115301065,0.3011362,0.23223601,0.18493412,-0.4326038,-0.11178454,0.31165725,-0.32968512,-0.19411774,-0.069004126,-0.3317897,-0.22416842,0.45589384,-0.21633823,0.005211114,-0.1403898,0.43960732,-0.14499968,-0.16397974,0.24441776,0.11237028,-0.13108172,0.073067725,0.055523247,-0.10880238,-0.18240327,0.011863017,-0.11757949,0.06753846,-0.04685318,0.19851539,0.04219686,-0.41456714,-0.052382052,0.45701072,-0.15267454
219,0.0009313134,-0.008147845,0.30323112,0.19342433,-0.08325925,-0.16499685,-0.041991867,0.038811583,-0.110447094,0.49907947,0.049741454,-0.12193225,-0.06119624,-0.029880665,0.16106355,0.2619693,0.032627415,-0.33669183,-0.28332523,0.17390169,-0.24071994,0.22381559,-0.401316,-0.06128483,-0.35824922,0.36820436,-0.3347619,0.5614324,0.57005477,-0.36275804,0.012790379,0.17683545,0.09093532,0.040461898,0.07234749,-0.28609562,0.1863919,-0.18627456,0.35903203,0.19691004,-0.29488736,-0.07979037,-0.054936428,0.15170766,-0.033913,0.023450572,-0.14203022,0.22791526,-0.11732221,0.03862473,0.0014804697,-0.16263646,-0.09343028,-0.10433132,0.05069937,0.19829746,0.070491105,-0.22409956,0.01300153,0.045920257,0.13283937,0.027980048,-0.008297083,0.3914675,0.15477407,-0.054640252,-0.23156293,-0.014477615,-0.18076725,-0.46939725,-0.009270447,-0.0030271288,-0.27048868,-0.31135628,0.31531236,-0.24002889,-0.13329071,-0.09527217,-0.0064721145,0.19465955,-0.29397142,-0.4235722,0.12256646,-0.14731745,0.053751875,0.3538155,-0.023531966,-0.08356137,0.17274399,0.22273982,0.24188468,-0.008234979,0.0784833,-0.1516057,0.21559785,0.2178104,-0.34166956,-0.3533259,0.2105861,0.059108198,-0.17661513,-0.04469491,-0.13940571,-0.19338898,-0.029161222,0.28441566,0.086729884,-0.026249718,0.1535122,0.0370745,0.15599826,-0.2645193,0.04936445,-0.076745145,-0.10770053,0.19420142,-0.12453606,0.162369,0.252283,-0.3506672,-0.018917277,-0.3516795,-0.23370029,0.13880968,-0.2262426,0.18991223,-0.036263797,0.15943082
